slide_id,Y,Y_hat,p_0,p_1
18843_1,1.0,1.0,0.11217381060123444,0.8878262042999268
26843_0,1.0,1.0,0.042002856731414795,0.9579971432685852
18837_0,0.0,0.0,0.5532568097114563,0.4467431604862213
19697_0,0.0,0.0,0.605526328086853,0.3944736421108246
18843_0,1.0,1.0,0.12998878955841064,0.8700112104415894
13957_0,1.0,0.0,0.7102839946746826,0.2897160053253174
26824_0,1.0,0.0,0.8602089285850525,0.13979105651378632
13974_1,0.0,0.0,0.9581774473190308,0.041822582483291626
18831_0,0.0,1.0,0.06672120094299316,0.9332787394523621
26847_0,1.0,1.0,0.015602127648890018,0.9843979477882385
13954_0,1.0,0.0,0.8500686287879944,0.1499314159154892
26805_0,0.0,0.0,0.8581282496452332,0.14187169075012207
19684_0,1.0,1.0,0.20540106296539307,0.7945989370346069
18833_0,1.0,1.0,0.026997430250048637,0.973002552986145
18842_0,0.0,0.0,0.8164060711860657,0.18359391391277313
13974_0,0.0,0.0,0.8764621019363403,0.12353793531656265
