slide_id,Y,Y_hat,p_0,p_1
26807_0,1.0,1.0,0.10908978432416916,0.8909101486206055
26828_0,1.0,1.0,0.0038390117697417736,0.9961609840393066
19672_0,0.0,0.0,0.9947421550750732,0.005257884040474892
18845_0,1.0,1.0,0.2337915152311325,0.7662084698677063
18831_0,0.0,1.0,0.06743844598531723,0.9325615763664246
18835_0,1.0,1.0,0.1617877334356308,0.838212251663208
19700_0,1.0,1.0,0.02197912707924843,0.9780208468437195
26849_0,1.0,1.0,0.10378321260213852,0.8962168097496033
19695_0,0.0,0.0,0.9638054370880127,0.0361945815384388
26857_0,1.0,1.0,0.15119695663452148,0.8488029837608337
19678_0,0.0,0.0,0.9495816230773926,0.05041841045022011
26810_0,1.0,1.0,0.038303639739751816,0.9616963267326355
18839_0,0.0,0.0,0.9353139400482178,0.06468609720468521
26797_0,0.0,0.0,0.9471913576126099,0.05280863121151924
