slide_id,Y,Y_hat,p_0,p_1
26791_0,1.0,1.0,0.02189474366605282,0.9781052470207214
18843_1,1.0,1.0,0.1505546122789383,0.8494454026222229
26803_0,1.0,1.0,0.2885070741176605,0.7114929556846619
26817_0,1.0,1.0,0.019502559676766396,0.9804974794387817
19694_0,0.0,0.0,0.9090232849121094,0.09097670018672943
18848_6,0.0,1.0,0.2130080759525299,0.7869918942451477
18843_0,1.0,1.0,0.2820797264575958,0.7179202437400818
26846_0,0.0,0.0,0.8940620422363281,0.10593797266483307
18848_1,0.0,1.0,0.1303621083498001,0.8696379065513611
26838_0,1.0,1.0,0.2929115891456604,0.7070884108543396
18848_5,0.0,1.0,0.14886586368083954,0.851134181022644
26855_0,0.0,1.0,0.009992397390305996,0.9900076389312744
18831_0,0.0,1.0,0.031501419842243195,0.9684985876083374
18848_4,0.0,1.0,0.0532052218914032,0.9467947483062744
18848_3,0.0,1.0,0.05112298205494881,0.9488770365715027
18835_0,1.0,1.0,0.1363029181957245,0.8636971116065979
19677_0,0.0,1.0,0.3657941222190857,0.6342058777809143
18848_2,0.0,1.0,0.09284108877182007,0.9071589112281799
26808_0,1.0,0.0,0.5119370222091675,0.48806294798851013
18848_0,0.0,1.0,0.4264039993286133,0.5735960602760315
19692_0,1.0,1.0,0.27122002840042114,0.7287799715995789
