slide_id,Y,Y_hat,p_0,p_1
18847_0,1.0,1.0,0.17406921088695526,0.8259307742118835
26850_0,1.0,1.0,0.04032565653324127,0.9596744179725647
18847_6,1.0,1.0,0.0650070458650589,0.9349929690361023
18847_8,1.0,1.0,0.08326971530914307,0.9167302250862122
19691_0,1.0,1.0,0.28345194458961487,0.7165480256080627
18847_9,1.0,1.0,0.05782091245055199,0.9421791434288025
18841_0,0.0,1.0,0.22829431295394897,0.7717057466506958
18847_4,1.0,1.0,0.04531698301434517,0.9546830654144287
19681_0,1.0,1.0,0.10593368113040924,0.894066333770752
18847_1,1.0,1.0,0.017626628279685974,0.9823733568191528
19693_0,0.0,0.0,0.973003089427948,0.026996925473213196
18841_2,0.0,1.0,0.14229890704154968,0.8577010631561279
18847_10,1.0,1.0,0.27394068241119385,0.7260593771934509
18847_5,1.0,1.0,0.012037749402225018,0.9879623055458069
26821_0,1.0,1.0,0.034293919801712036,0.9657061100006104
18831_0,0.0,1.0,0.24444332718849182,0.7555566430091858
13966_0,0.0,0.0,0.9067914485931396,0.09320858865976334
13976_0,1.0,1.0,0.1861153244972229,0.8138846158981323
19700_0,1.0,1.0,0.06402916461229324,0.9359708428382874
26788_0,0.0,1.0,0.08311492949724197,0.9168850779533386
18841_1,0.0,1.0,0.19835665822029114,0.8016433715820312
18847_7,1.0,1.0,0.09597139060497284,0.904028594493866
18847_2,1.0,1.0,0.052335746586322784,0.947664201259613
18834_0,1.0,0.0,0.6119690537452698,0.3880309462547302
18847_3,1.0,1.0,0.16915269196033478,0.8308472633361816
26797_0,0.0,0.0,0.8102709054946899,0.18972910940647125
