slide_id,Y,Y_hat,p_0,p_1
1394025A01#2_2,1.0,1.0,0.4644913077354431,0.5355086922645569
1394025A02#2_3,1.0,1.0,0.3904434144496918,0.6095565557479858
1394025A03#2_4,1.0,1.0,0.4132789075374603,0.5867210626602173
1394025A04#2_5,1.0,1.0,0.432967871427536,0.5670320987701416
1394025A05#2_6,1.0,0.0,0.5446882843971252,0.45531168580055237
1394025A06#2_7,1.0,0.0,0.615909993648529,0.38408994674682617
1394025A07#2_8,1.0,1.0,0.39043712615966797,0.609562873840332
1394025A08#2_9,1.0,1.0,0.3865987956523895,0.6134012341499329
1394025A09#2_10,1.0,1.0,0.41189083456993103,0.5881091952323914
1394025A10#2_11,1.0,1.0,0.4413754343986511,0.5586245656013489
1494509A01#6_3,1.0,1.0,0.23452045023441315,0.765479564666748
1494509A02#6_4,1.0,1.0,0.2526404559612274,0.747359573841095
1494509A03#6_5,1.0,1.0,0.4356839060783386,0.5643160939216614
1494509A04#6_6,1.0,1.0,0.42795711755752563,0.5720429420471191
1494509A05#6_7,1.0,1.0,0.4713289141654968,0.5286710858345032
1494509A06#6_8,1.0,1.0,0.3212715685367584,0.678728461265564
1494509A07#6_9,1.0,1.0,0.34996214509010315,0.6500378251075745
1502032A01,0.0,0.0,0.5665504932403564,0.43344950675964355
1502032A02#6_11,0.0,0.0,0.5380275249481201,0.4619724154472351
1502032A03#6_12,0.0,0.0,0.6017494797706604,0.3982504904270172
1502032A04#6_13,0.0,0.0,0.5799005031585693,0.42009949684143066
1502032A05#6_14,0.0,0.0,0.5932468175888062,0.40675318241119385
1502032A06,0.0,0.0,0.5153851509094238,0.48461484909057617
X127179A01#3_9,0.0,0.0,0.6669069528579712,0.33309298753738403
X127179A02#3_10,0.0,1.0,0.47169554233551025,0.5283044576644897
X127179A03#3_11,0.0,0.0,0.5204102396965027,0.4795897603034973
X127179A04#3_12,0.0,1.0,0.4463416039943695,0.5536584258079529
X127179A05#3_13,0.0,1.0,0.36465781927108765,0.6353421807289124
X127179A06#3_14,0.0,0.0,0.6311519742012024,0.36884805560112
