slide_id,Y,Y_hat,p_0,p_1
1482921A01#4_15,1.0,1.0,0.28103822469711304,0.718961775302887
1482921A02#4_16,1.0,1.0,0.26939845085144043,0.7306015491485596
1482921A03#4_17,1.0,1.0,0.3014858663082123,0.6985141634941101
1482921A04#4_18,1.0,1.0,0.35277292132377625,0.6472271084785461
1482921A05#4_19,1.0,1.0,0.3336832821369171,0.6663167476654053
1482921A06#4_20,1.0,1.0,0.388773113489151,0.6112269163131714
1482921A07#5_1,1.0,1.0,0.2285783737897873,0.7714216709136963
1502032A01,0.0,1.0,0.39389339089393616,0.6061065793037415
1502032A02#6_11,0.0,1.0,0.47825461626052856,0.5217453837394714
1502032A03#6_12,0.0,0.0,0.5311267375946045,0.4688732326030731
1502032A04#6_13,0.0,1.0,0.49413901567459106,0.5058609247207642
1502032A05#6_14,0.0,0.0,0.5042537450790405,0.49574628472328186
1502032A06,0.0,1.0,0.3736412525177002,0.6263587474822998
X125675A01#2_14,1.0,0.0,0.5606122016906738,0.43938779830932617
X125675A02#2_15,1.0,0.0,0.5961344242095947,0.4038655757904053
X125675A03#2_16,1.0,0.0,0.6168979406356812,0.38310205936431885
X125675A04#2_17,1.0,0.0,0.6180617213249207,0.38193824887275696
X125675A05#2_18,1.0,0.0,0.6352247595787048,0.36477527022361755
X125675A06#2_19,1.0,0.0,0.5848810076713562,0.4151189923286438
X125675A07#2_20,1.0,0.0,0.6095032095909119,0.39049679040908813
X125675A08#3_1,1.0,0.0,0.6347552537918091,0.3652447462081909
X125675A09#3_2,1.0,0.0,0.5456211566925049,0.4543788731098175
X125675A10#3_3,1.0,0.0,0.5060290098190308,0.49397099018096924
X125675A11#3_4,1.0,0.0,0.5386036038398743,0.4613964259624481
X125675A12#3_5,1.0,0.0,0.573289155960083,0.426710844039917
X125675A13#3_6,1.0,0.0,0.5837359428405762,0.41626399755477905
X125675A14#3_7,1.0,0.0,0.6014395952224731,0.39856043457984924
X125675A15#3_8,1.0,0.0,0.5441339015960693,0.4558660686016083
X251184A01#11_11,0.0,0.0,0.6297018527984619,0.3702981472015381
X251184A02#11_12,0.0,0.0,0.7325407266616821,0.26745933294296265
X251184A03#11_13,0.0,0.0,0.601020097732544,0.39897996187210083
X251184A04#11_14,0.0,0.0,0.764959990978241,0.23504003882408142
X251184A05#11_15,0.0,0.0,0.6487261652946472,0.3512738049030304
X251184A06#11_16,0.0,0.0,0.6454538702964783,0.3545461595058441
X251184A07#11_17,0.0,0.0,0.6905786395072937,0.3094213306903839
X251184A08#11_18,0.0,0.0,0.6671223640441895,0.33287766575813293
