slide_id,Y,Y_hat,p_0,p_1
1457991C01#17_18,0.0,1.0,0.4296281337738037,0.5703718662261963
1457991C02#17_19,0.0,1.0,0.45865556597709656,0.5413444638252258
1457991C03#17_20,0.0,1.0,0.4174978733062744,0.5825020670890808
1457991C04#16_1,0.0,1.0,0.395681232213974,0.6043187379837036
1457991C05#16_2,0.0,1.0,0.43027088046073914,0.5697290897369385
1457991D01#16_3,0.0,1.0,0.404279500246048,0.5957204699516296
1457991D02#16_4,0.0,1.0,0.3752445876598358,0.6247553825378418
X155551A01#4_9,1.0,1.0,0.40482109785079956,0.5951789021492004
X155551A02#4_10,1.0,0.0,0.5103199481964111,0.48968005180358887
X155551A03#4_11,1.0,1.0,0.37177279591560364,0.628227174282074
X155551A04#4_12,1.0,0.0,0.516051173210144,0.48394879698753357
X155551A05#4_13,1.0,1.0,0.32860976457595825,0.6713902354240417
X155551A06#4_14,1.0,1.0,0.28709036111831665,0.7129096388816833
X207531C01#7_11,0.0,0.0,0.5313599109649658,0.4686400890350342
X207531C02#7_12,0.0,1.0,0.4935377538204193,0.5064622163772583
X207531C03#7_13,0.0,0.0,0.5242290496826172,0.4757709503173828
X207531C04#7_14,0.0,1.0,0.37352490425109863,0.6264750957489014
X207531C05#7_15,0.0,1.0,0.4510274827480316,0.548972487449646
X207531C06#7_16,0.0,1.0,0.4904519319534302,0.5095481276512146
X207531C07#7_17,0.0,0.0,0.5142369866371155,0.48576298356056213
X207531C08#7_18,0.0,1.0,0.3903571665287018,0.6096428632736206
X207531C09#7_19,0.0,1.0,0.4686691164970398,0.5313308835029602
X207531C10#7_20,0.0,1.0,0.34257635474205017,0.6574236750602722
X207531C11#8_1,0.0,0.0,0.5605619549751282,0.43943801522254944
X207531C12#8_2,0.0,1.0,0.49164649844169617,0.5083534717559814
X207531C13#8_3,0.0,1.0,0.46817588806152344,0.5318241715431213
X207531C14#8_4,0.0,1.0,0.4967138171195984,0.5032861828804016
X207531C15#8_5,0.0,0.0,0.5949929356575012,0.405007004737854
X207531C16#8_6,0.0,0.0,0.5133587718009949,0.48664119839668274
X207531C17#8_7,0.0,1.0,0.452933669090271,0.547066330909729
X207531C18#8_8,0.0,0.0,0.5221959948539734,0.4778039753437042
X207531C19#8_9,0.0,1.0,0.3890492916107178,0.6109507083892822
X207531C20#8_10,0.0,1.0,0.4775490462779999,0.5224509835243225
X211079A01#9_3,1.0,1.0,0.3922572731971741,0.6077426671981812
X211079A02#9_4,1.0,1.0,0.44015729427337646,0.5598427057266235
X211079A03#9_5,1.0,1.0,0.34563684463500977,0.6543630957603455
X211079A04#9_6,1.0,1.0,0.36129868030548096,0.6387012600898743
X211079A05#9_7,1.0,1.0,0.4315703511238098,0.568429708480835
X211079A06#9_8,1.0,1.0,0.4266883432865143,0.5733116865158081
X211079A07#9_9,1.0,1.0,0.39574867486953735,0.6042513251304626
X211079A08#9_10,1.0,1.0,0.4194237291812897,0.5805762410163879
