slide_id,Y,Y_hat,p_0,p_1
1420083A01#18_2,1.0,0.0,0.5025908350944519,0.4974091351032257
1420083A02#18_3,1.0,0.0,0.6478397250175476,0.35216024518013
1420083A03#18_4,1.0,0.0,0.5274129509925842,0.47258710861206055
1420083A04#18_5,1.0,0.0,0.7293366193771362,0.27066341042518616
1420083A05#18_6,1.0,0.0,0.5643184781074524,0.4356815218925476
1420083A06#18_7,1.0,0.0,0.7311617732048035,0.26883819699287415
1420083A07#18_8,1.0,0.0,0.6573511958122253,0.34264880418777466
1420083A08#18_9,1.0,0.0,0.7717697620391846,0.22823022305965424
1420083A09#18_10,1.0,0.0,0.6933283805847168,0.3066715896129608
1420083A10#18_11,1.0,0.0,0.7284637093544006,0.2715362310409546
1561277B01#2_1,1.0,1.0,0.3107281029224396,0.6892719268798828
1561277B02#2_2,1.0,0.0,0.6381570100784302,0.3618430495262146
1561277B03#2_3,1.0,1.0,0.3051150143146515,0.6948849558830261
1561277B04#2_4,1.0,1.0,0.2294589877128601,0.7705410122871399
1561277B05#2_5,1.0,0.0,0.547791600227356,0.45220842957496643
X209790A01#8_11,0.0,1.0,0.4911586344242096,0.508841335773468
X209790A02#8_12,0.0,0.0,0.5375614166259766,0.46243855357170105
X209790A03#8_13,0.0,1.0,0.4617999792098999,0.5382000207901001
X209790A04#8_14,0.0,0.0,0.6741751432418823,0.3258248567581177
X209790A05#8_15,0.0,0.0,0.5965474247932434,0.4034525752067566
X209790A06#8_16,0.0,0.0,0.6383960247039795,0.3616039752960205
X209790A07#8_17,0.0,0.0,0.6753799319267273,0.3246200680732727
X209790A08#8_18,0.0,1.0,0.32022625207901,0.67977374792099
X209790A09#8_19,0.0,0.0,0.6036068201065063,0.3963931202888489
X209790A10#8_20,0.0,0.0,0.7486830949783325,0.2513168454170227
X209790A11#9_1,0.0,1.0,0.4049069881439209,0.5950930118560791
X209790A12#9_2,0.0,0.0,0.6500255465507507,0.3499744236469269
X251184A01#11_11,0.0,0.0,0.6304723620414734,0.3695276379585266
X251184A02#11_12,0.0,0.0,0.7816112041473389,0.21838876605033875
X251184A03#11_13,0.0,0.0,0.5821126103401184,0.41788744926452637
X251184A04#11_14,0.0,0.0,0.8273262977600098,0.17267373204231262
X251184A05#11_15,0.0,0.0,0.6646461486816406,0.335353821516037
X251184A06#11_16,0.0,0.0,0.702562153339386,0.2974378764629364
X251184A07#11_17,0.0,0.0,0.7516856789588928,0.2483142912387848
X251184A08#11_18,0.0,0.0,0.7337561249732971,0.26624393463134766
