slide_id,Y,Y_hat,p_0,p_1
1459142A01#16_5,0.0,0.0,0.8371846079826355,0.16281543672084808
1459142A02#16_6,0.0,0.0,0.8188937902450562,0.18110622465610504
1459142A03#16_7,0.0,0.0,0.8456559777259827,0.15434400737285614
1459142A04#16_8,0.0,0.0,0.8721593022346497,0.12784069776535034
1459142A05#16_9,0.0,0.0,0.8531903624534607,0.1468096375465393
1459142A06#16_10,0.0,0.0,0.8269476294517517,0.1730523258447647
1459142A07#16_11,0.0,0.0,0.849656343460083,0.15034368634223938
1459142A08#16_12,0.0,0.0,0.810308575630188,0.18969136476516724
1459142A09#16_13,0.0,0.0,0.8382672071456909,0.1617327332496643
1459142A10#16_14,0.0,0.0,0.8203827738761902,0.1796172559261322
1459142A11#16_15,0.0,0.0,0.7439051866531372,0.2560948133468628
1459142A12#16_16,0.0,0.0,0.8020514249801636,0.19794858992099762
1544136A01#19_10,0.0,0.0,0.5746753215789795,0.4253246486186981
1544136A02#19_11,0.0,0.0,0.6374770998954773,0.3625229001045227
1544136A03#19_12,0.0,1.0,0.44155994057655334,0.5584400296211243
1544136A04#19_13,0.0,1.0,0.49936676025390625,0.500633180141449
1544136A05#19_14,0.0,0.0,0.5109438300132751,0.48905616998672485
1544136A06#19_15,0.0,0.0,0.729464590549469,0.2705353796482086
1544136A07#19_16,0.0,0.0,0.5251830220222473,0.4748169183731079
1544136A08#19_17,0.0,0.0,0.5583767890930176,0.4416232407093048
1549818A01#20_3,1.0,1.0,0.419721782207489,0.580278217792511
1549818A02#20_4,1.0,1.0,0.39309799671173096,0.606902003288269
1549818A03#20_5,1.0,1.0,0.42136457562446594,0.5786354541778564
1549818A04#20_6,1.0,1.0,0.44312095642089844,0.5568790435791016
1549818A05#20_7,1.0,1.0,0.3440599739551544,0.6559399962425232
1549818A06#20_8,1.0,0.0,0.578350841999054,0.42164918780326843
X155551A01#4_9,1.0,0.0,0.5589281916618347,0.44107183814048767
X155551A02#4_10,1.0,0.0,0.6640123724937439,0.3359876573085785
X155551A03#4_11,1.0,0.0,0.546434223651886,0.4535658061504364
X155551A04#4_12,1.0,0.0,0.6886187195777893,0.3113812804222107
X155551A05#4_13,1.0,1.0,0.4936124384403229,0.5063875317573547
X155551A06#4_14,1.0,0.0,0.5047317743301392,0.4952682554721832
