slide_id,Y,Y_hat,p_0,p_1
1420083A01#18_2,1.0,0.0,0.7113628387451172,0.2886371612548828
1420083A02#18_3,1.0,0.0,0.7572641968727112,0.24273578822612762
1420083A03#18_4,1.0,0.0,0.6926009654998779,0.30739909410476685
1420083A04#18_5,1.0,0.0,0.7695184350013733,0.2304816097021103
1420083A05#18_6,1.0,0.0,0.7260562777519226,0.2739437520503998
1420083A06#18_7,1.0,0.0,0.7733328342437744,0.22666716575622559
1420083A07#18_8,1.0,0.0,0.7497028112411499,0.2502972185611725
1420083A08#18_9,1.0,0.0,0.7950357794761658,0.20496422052383423
1420083A09#18_10,1.0,0.0,0.7061513066291809,0.2938486635684967
1420083A10#18_11,1.0,0.0,0.782515823841095,0.21748414635658264
1520691A01#6_16,1.0,1.0,0.33081623911857605,0.6691837906837463
1520691A02#6_17,1.0,1.0,0.4438662528991699,0.5561337471008301
1520691A03#6_18,1.0,1.0,0.4360990822315216,0.563900887966156
1520691A04#6_19,1.0,1.0,0.4611526429653168,0.5388473272323608
1520691A05#6_20,1.0,1.0,0.48498234152793884,0.5150176286697388
1520691A06#19_1,1.0,1.0,0.37769439816474915,0.6223055720329285
1526644A01#19_2,0.0,0.0,0.6593673825263977,0.3406326472759247
1526644A02#19_3,0.0,0.0,0.6098592877388,0.3901407718658447
1526644A03#19_4,0.0,0.0,0.6379643082618713,0.36203569173812866
1526644A04#19_5,0.0,0.0,0.6907839775085449,0.3092159926891327
1526644A05#19_6,0.0,0.0,0.7282963991165161,0.2717036008834839
1526644A06#19_7,0.0,0.0,0.6796249747276306,0.320374995470047
1526644A07#19_8,0.0,0.0,0.6674284934997559,0.33257147669792175
1526644A08#19_9,0.0,0.0,0.5860201716423035,0.41397982835769653
X127179A01#3_9,0.0,0.0,0.7616605758666992,0.23833948373794556
X127179A02#3_10,0.0,0.0,0.648527979850769,0.35147204995155334
X127179A03#3_11,0.0,0.0,0.6047622561454773,0.3952377140522003
X127179A04#3_12,0.0,0.0,0.5401425957679749,0.45985740423202515
X127179A05#3_13,0.0,1.0,0.4163573086261749,0.5836427211761475
X127179A06#3_14,0.0,0.0,0.7312808036804199,0.2687191367149353
