slide_id,Y,Y_hat,p_0,p_1
1460108A01#16_17,1.0,1.0,0.09846095740795135,0.9015390276908875
1460108A02#16_18,1.0,1.0,0.07369358837604523,0.926306426525116
1460108A03#16_19,1.0,1.0,0.13781258463859558,0.8621874451637268
1460108A04#16_20,1.0,1.0,0.08668649196624756,0.9133134484291077
1460108A05#4_1,1.0,1.0,0.1273002177476883,0.8726997375488281
1460108A06#4_2,1.0,1.0,0.10325130075216293,0.8967487215995789
1460108A07,1.0,1.0,0.07600752264261246,0.9239924550056458
1460108A08,1.0,1.0,0.08578627556562424,0.9142137765884399
1520691A01#6_16,1.0,1.0,0.21614804863929749,0.7838519215583801
1520691A02#6_17,1.0,1.0,0.30739110708236694,0.6926089525222778
1520691A03#6_18,1.0,1.0,0.24918882548809052,0.7508111596107483
1520691A04#6_19,1.0,1.0,0.307108610868454,0.6928913593292236
1520691A05#6_20,1.0,1.0,0.27701908349990845,0.7229809165000916
1520691A06#19_1,1.0,1.0,0.20520250499248505,0.7947974801063538
1526644A01#19_2,0.0,0.0,0.5602454543113708,0.43975454568862915
1526644A02#19_3,0.0,1.0,0.489169180393219,0.510830819606781
1526644A03#19_4,0.0,1.0,0.48775261640548706,0.5122473835945129
1526644A04#19_5,0.0,0.0,0.6224508881568909,0.37754911184310913
1526644A05#19_6,0.0,0.0,0.6581987738609314,0.34180116653442383
1526644A06#19_7,0.0,0.0,0.5590830445289612,0.4409170150756836
1526644A07#19_8,0.0,0.0,0.5652951598167419,0.43470481038093567
1526644A08#19_9,0.0,1.0,0.412762314081192,0.5872376561164856
X161534A01#4_15,0.0,1.0,0.32771289348602295,0.6722871661186218
X161534A02#4_16,0.0,1.0,0.3125930428504944,0.6874068975448608
X161534A03#4_17,0.0,1.0,0.4374505281448364,0.5625494718551636
X161534A04#4_18,0.0,1.0,0.46640053391456604,0.5335994958877563
X161534A05#4_19,0.0,1.0,0.4874604642391205,0.5125395059585571
X161534A06#4_20,0.0,1.0,0.31725797057151794,0.6827419996261597
X161534A07#5_1,0.0,1.0,0.24908210337162018,0.7509178519248962
X161534A08#5_2,0.0,1.0,0.35543009638786316,0.6445698738098145
