slide_id,Y,Y_hat,p_0,p_1
1375314A01#3_1,0.0,1.0,0.19335037469863892,0.8066495656967163
1375314A02#3_2,0.0,1.0,0.24470281600952148,0.7552971243858337
1375314A03#3_3,0.0,1.0,0.30865469574928284,0.6913453340530396
1375314A04#3_4,0.0,1.0,0.21072958409786224,0.7892704010009766
1375314A05#3_5,0.0,1.0,0.28441762924194336,0.7155823707580566
1375314A06#3_6,0.0,1.0,0.29608967900276184,0.7039102911949158
1375314A07#3_7,0.0,1.0,0.25703638792037964,0.7429636120796204
1375314A08#3_8,0.0,1.0,0.2483893185853958,0.7516106963157654
1463717B01#4_5,1.0,1.0,0.472744882106781,0.527255117893219
1463717B02#4_6,1.0,0.0,0.5290831327438354,0.4709168076515198
1463717B03#4_7,1.0,0.0,0.5619065761566162,0.438093364238739
1463717B04#4_8,1.0,0.0,0.5736701488494873,0.4263298511505127
1463717B05#4_9,1.0,0.0,0.5131277441978455,0.48687228560447693
1463717B06#4_10,1.0,1.0,0.45053744316101074,0.5494625568389893
1463717B07#4_11,1.0,0.0,0.6290642023086548,0.37093573808670044
1463717B08#4_12,1.0,1.0,0.47592172026634216,0.5240782499313354
1463717B09#4_13,1.0,0.0,0.5291435122489929,0.47085651755332947
1463717B10#4_14,1.0,0.0,0.652928352355957,0.34707167744636536
1502032A01,0.0,0.0,0.669090747833252,0.33090928196907043
1502032A02#6_11,0.0,0.0,0.572647213935852,0.42735275626182556
1502032A03#6_12,0.0,0.0,0.5843506455421448,0.4156494140625
1502032A04#6_13,0.0,0.0,0.5893613696098328,0.41063860058784485
1502032A05#6_14,0.0,0.0,0.635836660861969,0.364163339138031
1502032A06,0.0,0.0,0.6369092464447021,0.3630908131599426
1549139A01#19_18,1.0,0.0,0.5844641327857971,0.41553589701652527
1549139A02#19_19,1.0,1.0,0.4456910789012909,0.5543088912963867
1549139A03#19_20,1.0,0.0,0.6223982572555542,0.3776017725467682
1549139A04#20_1,1.0,0.0,0.5309131741523743,0.46908682584762573
1549139A05#20_2,1.0,0.0,0.6344521641731262,0.3655478358268738
