slide_id,Y,Y_hat,p_0,p_1
1549818A01#20_3,1.0,1.0,0.37745991349220276,0.6225400567054749
1549818A02#20_4,1.0,1.0,0.32972195744514465,0.670278012752533
1549818A03#20_5,1.0,1.0,0.35692670941352844,0.6430732607841492
1549818A04#20_6,1.0,1.0,0.3734642267227173,0.6265357136726379
1549818A05#20_7,1.0,1.0,0.28476160764694214,0.7152383923530579
1549818A06#20_8,1.0,0.0,0.5740057229995728,0.42599424719810486
1561277B01#2_1,1.0,1.0,0.31802061200141907,0.6819793581962585
1561277B02#2_2,1.0,0.0,0.6919273734092712,0.30807265639305115
1561277B03#2_3,1.0,1.0,0.42692112922668457,0.5730788707733154
1561277B04#2_4,1.0,1.0,0.4367842376232147,0.5632157325744629
1561277B05#2_5,1.0,1.0,0.44220229983329773,0.5577976703643799
X127179A01#3_9,0.0,0.0,0.5755871534347534,0.4244128167629242
X127179A02#3_10,0.0,1.0,0.38908636569976807,0.6109136343002319
X127179A03#3_11,0.0,1.0,0.42859551310539246,0.5714045166969299
X127179A04#3_12,0.0,1.0,0.38237127661705017,0.6176286935806274
X127179A05#3_13,0.0,1.0,0.20937414467334747,0.790625810623169
X127179A06#3_14,0.0,1.0,0.41435879468917847,0.5856412649154663
X209790A01#8_11,0.0,0.0,0.5127848982810974,0.4872150719165802
X209790A02#8_12,0.0,1.0,0.4331021010875702,0.5668978691101074
X209790A03#8_13,0.0,1.0,0.4394640624523163,0.5605359077453613
X209790A04#8_14,0.0,0.0,0.536558985710144,0.46344098448753357
X209790A05#8_15,0.0,1.0,0.4905076026916504,0.5094923973083496
X209790A06#8_16,0.0,0.0,0.5086221694946289,0.4913778603076935
X209790A07#8_17,0.0,0.0,0.5402580499649048,0.45974200963974
X209790A08#8_18,0.0,1.0,0.386737197637558,0.6132627725601196
X209790A09#8_19,0.0,0.0,0.5281911492347717,0.47180885076522827
X209790A10#8_20,0.0,0.0,0.5689322352409363,0.43106770515441895
X209790A11#9_1,0.0,1.0,0.44392189383506775,0.5560780763626099
X209790A12#9_2,0.0,0.0,0.5422207713127136,0.457779198884964
