slide_id,Y,Y_hat,p_0,p_1
1412190C01,1.0,0.0,0.9157326221466064,0.08426734060049057
1412190C02,1.0,0.0,0.7816400527954102,0.21835991740226746
1412190C03,1.0,0.0,0.9762862920761108,0.023713702335953712
1412190C04,1.0,0.0,0.975138783454895,0.024861164391040802
1412190C05,1.0,0.0,0.9670113921165466,0.03298867121338844
1412190C06,1.0,0.0,0.9669976830482483,0.033002302050590515
1412190C07,1.0,0.0,0.9781382083892822,0.021861856803297997
1412190C08,1.0,0.0,0.9569845795631409,0.04301540181040764
1502032A01,0.0,1.0,0.3337092399597168,0.666290819644928
1502032A02#6_11,0.0,0.0,0.5970949530601501,0.40290504693984985
1502032A03#6_12,0.0,0.0,0.7021667957305908,0.2978331744670868
1502032A04#6_13,0.0,0.0,0.5831377506256104,0.41686224937438965
1502032A05#6_14,0.0,0.0,0.56050705909729,0.43949297070503235
1502032A06,0.0,1.0,0.3654768466949463,0.6345231533050537
1520691A01#6_16,1.0,1.0,0.09293350577354431,0.9070664644241333
1520691A02#6_17,1.0,1.0,0.14292563498020172,0.8570743203163147
1520691A03#6_18,1.0,1.0,0.07927646487951279,0.9207234978675842
1520691A04#6_19,1.0,1.0,0.14591433107852936,0.8540856242179871
1520691A05#6_20,1.0,1.0,0.1543572098016739,0.8456427454948425
1520691A06#19_1,1.0,1.0,0.11294914782047272,0.8870509266853333
X197133A01#6_11,0.0,0.0,0.6561331152915955,0.34386685490608215
X197133A02#6_12,0.0,0.0,0.717595100402832,0.2824048697948456
X197133A03#6_13,0.0,0.0,0.5716498494148254,0.42835018038749695
X197133A04#6_14,0.0,1.0,0.21697655320167542,0.783023476600647
X197133A05#6_15,0.0,0.0,0.8572084903717041,0.14279155433177948
X197133A06#6_16,0.0,1.0,0.2566280663013458,0.7433719038963318
X197133A07#6_17,0.0,1.0,0.3449561893939972,0.6550438404083252
X197133A08#6_18,0.0,1.0,0.3947114050388336,0.605288565158844
