slide_id,Y,Y_hat,p_0,p_1
tcga_TCGA-FF-8046,0.0,0.0,0.9388793110847473,0.061120644211769104
tcga_TCGA-GR-7351,0.0,0.0,0.9176985621452332,0.08230144530534744
tcga_TCGA-G8-6907,0.0,0.0,0.8678476810455322,0.13215231895446777
tcga_TCGA-GS-A9TT,1.0,1.0,0.458792120218277,0.5412079095840454
nanchang_1420083A01#18_2,1.0,0.0,0.8891635537147522,0.11083649843931198
nanchang_1420083A02#18_3,1.0,0.0,0.9198340773582458,0.08016598224639893
nanchang_1420083A03#18_4,1.0,0.0,0.699480414390564,0.30051958560943604
nanchang_1420083A04#18_5,1.0,0.0,0.8877233266830444,0.11227673292160034
nanchang_1420083A05#18_6,1.0,0.0,0.8362679481506348,0.16373206675052643
nanchang_1420083A06#18_7,1.0,0.0,0.9465689659118652,0.05343102291226387
nanchang_1420083A07#18_8,1.0,0.0,0.9524470567703247,0.047552939504384995
nanchang_1420083A08#18_9,1.0,0.0,0.9471300840377808,0.05286991596221924
nanchang_1420083A09#18_10,1.0,0.0,0.7075748443603516,0.29242512583732605
nanchang_1420083A10#18_11,1.0,0.0,0.9478022456169128,0.05219779908657074
nanchang_1482921A01#4_15,1.0,1.0,0.061756573617458344,0.9382433891296387
nanchang_1482921A02#4_16,1.0,1.0,0.016608132049441338,0.9833918809890747
nanchang_1482921A03#4_17,1.0,1.0,0.043798916041851044,0.9562011361122131
nanchang_1482921A04#4_18,1.0,1.0,0.18677781522274017,0.8132221698760986
nanchang_1482921A05#4_19,1.0,1.0,0.06511669605970383,0.9348832964897156
nanchang_1482921A06#4_20,1.0,1.0,0.2627725601196289,0.7372274398803711
nanchang_1482921A07#5_1,1.0,1.0,0.020816246047616005,0.9791836738586426
nanchang_X172464A01#5_11,0.0,1.0,0.0638822689652443,0.9361177086830139
nanchang_X172464A02#5_12,0.0,1.0,0.08400149643421173,0.9159985184669495
nanchang_X172464A03#5_13,0.0,1.0,0.13696104288101196,0.8630390167236328
nanchang_X172464A04#5_14,0.0,1.0,0.17166368663311005,0.8283362984657288
nanchang_X172464A05#5_15,0.0,1.0,0.1612047404050827,0.8387953042984009
nanchang_X172464A06#5_16,0.0,1.0,0.1276349276304245,0.8723649978637695
nanchang_X172464A07#5_17,0.0,0.0,0.5244590640068054,0.4755409359931946
nanchang_X172464A08#5_18,0.0,1.0,0.09061126410961151,0.9093887209892273
nanchang_X211079A01#9_3,1.0,0.0,0.8679258823394775,0.13207407295703888
nanchang_X211079A02#9_4,1.0,0.0,0.8838820457458496,0.11611796170473099
nanchang_X211079A03#9_5,1.0,0.0,0.8953419327735901,0.1046581044793129
nanchang_X211079A04#9_6,1.0,0.0,0.6717231869697571,0.3282768130302429
nanchang_X211079A05#9_7,1.0,0.0,0.8221710324287415,0.17782893776893616
nanchang_X211079A06#9_8,1.0,0.0,0.7702348828315735,0.2297651320695877
nanchang_X211079A07#9_9,1.0,0.0,0.7585452795028687,0.24145473539829254
nanchang_X211079A08#9_10,1.0,0.0,0.5995638966560364,0.40043604373931885
nanchang_X251184A01#11_11,0.0,1.0,0.270999014377594,0.729000985622406
nanchang_X251184A02#11_12,0.0,0.0,0.7085778713226318,0.29142212867736816
nanchang_X251184A03#11_13,0.0,1.0,0.34824568033218384,0.6517542600631714
nanchang_X251184A04#11_14,0.0,0.0,0.8459766507148743,0.15402339398860931
nanchang_X251184A05#11_15,0.0,1.0,0.1462390422821045,0.8537609577178955
nanchang_X251184A06#11_16,0.0,0.0,0.5307397246360779,0.4692603051662445
nanchang_X251184A07#11_17,0.0,1.0,0.376398503780365,0.623601496219635
nanchang_X251184A08#11_18,0.0,0.0,0.5241803526878357,0.4758196175098419
morph_26807_0,1.0,0.0,0.603345513343811,0.39665451645851135
morph_18837_0,0.0,1.0,0.23186807334423065,0.7681319117546082
morph_19674_0,0.0,0.0,0.9818914532661438,0.01810850203037262
morph_19672_0,0.0,0.0,0.9849578142166138,0.01504212711006403
morph_13954_0,1.0,1.0,0.25051942467689514,0.7494806051254272
morph_26825_0,1.0,1.0,0.09053926914930344,0.9094606637954712
morph_26805_0,0.0,0.0,0.711944043636322,0.288055956363678
morph_13976_0,1.0,1.0,0.10910926014184952,0.8908907771110535
morph_26794_0,1.0,0.0,0.5277518033981323,0.4722481667995453
morph_18829_0,1.0,0.0,0.709860622882843,0.29013940691947937
morph_26808_0,1.0,0.0,0.5669018626213074,0.433098167181015
morph_18838_0,1.0,1.0,0.19290368258953094,0.8070963025093079
morph_26859_0,0.0,1.0,0.47585898637771606,0.5241410732269287
