slide_id,Y,Y_hat,p_0,p_1
tcga_TCGA-FF-8041,0.0,0.0,0.7446213960647583,0.2553786039352417
tcga_TCGA-GR-7351,0.0,0.0,0.6506880521774292,0.3493119478225708
tcga_TCGA-GS-A9TU,1.0,0.0,0.9554053544998169,0.044594649225473404
tcga_TCGA-FA-A82F,1.0,0.0,0.5820915102958679,0.4179084897041321
nanchang_1561277B01#2_1,1.0,1.0,0.13744723796844482,0.8625527024269104
nanchang_1561277B02#2_2,1.0,0.0,0.7855501174926758,0.21444985270500183
nanchang_1561277B03#2_3,1.0,1.0,0.28311774134635925,0.7168822884559631
nanchang_1561277B04#2_4,1.0,1.0,0.22231049835681915,0.777689516544342
nanchang_1561277B05#2_5,1.0,0.0,0.9452431797981262,0.054756805300712585
nanchang_X224490A01#9_19,1.0,0.0,0.9697866439819336,0.0302133746445179
nanchang_X224490A02#9_20,1.0,0.0,0.9840970039367676,0.01590307056903839
nanchang_X224490A03#10_1,1.0,0.0,0.9697326421737671,0.030267363414168358
nanchang_X224490A04#10_2,1.0,0.0,0.9818981289863586,0.018101874738931656
nanchang_X224490A05#10_3,1.0,0.0,0.9532989263534546,0.046701088547706604
nanchang_X224490A06#10_4,1.0,0.0,0.9061283469200134,0.09387163817882538
nanchang_X224490A07#10_5,1.0,0.0,0.9909090399742126,0.00909096747636795
nanchang_X224490A08#10_6,1.0,0.0,0.9651522040367126,0.03484778851270676
nanchang_X227639A01#10_15,1.0,0.0,0.9283026456832886,0.07169727981090546
nanchang_X227639A02#10_16,1.0,0.0,0.9500541090965271,0.04994587600231171
nanchang_X227639A03#10_17,1.0,0.0,0.9326567053794861,0.06734335422515869
nanchang_X227639A04#10_18,1.0,0.0,0.911271333694458,0.08872868120670319
nanchang_X227639A05#10_19,1.0,0.0,0.9488770961761475,0.05112290382385254
nanchang_X227639A06#10_20,1.0,0.0,0.9072967171669006,0.0927032083272934
nanchang_X227639A07#11_1,1.0,0.0,0.6693215370178223,0.33067846298217773
nanchang_X227639A08#11_2,1.0,0.0,0.9673841595649719,0.032615792006254196
morph_26843_0,1.0,1.0,0.04145393893122673,0.9585461020469666
morph_19691_0,1.0,1.0,0.37239816784858704,0.6276018619537354
morph_19674_0,0.0,0.0,0.9870963096618652,0.012903730385005474
morph_26838_0,1.0,1.0,0.20226067304611206,0.7977393269538879
morph_18840_4,1.0,1.0,0.18787385523319244,0.812126100063324
morph_18840_3,1.0,0.0,0.8280594348907471,0.17194055020809174
morph_26815_0,0.0,1.0,0.37831050157546997,0.62168949842453
morph_18840_1,1.0,1.0,0.19871465861797333,0.8012853264808655
morph_13975_0,0.0,1.0,0.36095544695854187,0.6390445828437805
morph_26831_0,0.0,1.0,0.22903452813625336,0.7709655165672302
morph_18840_5,1.0,1.0,0.22659756243228912,0.7734025120735168
morph_18840_2,1.0,1.0,0.2992425262928009,0.7007575035095215
morph_26849_0,1.0,1.0,0.10748518258333206,0.8925148844718933
morph_26798_0,0.0,1.0,0.48717623949050903,0.512823760509491
morph_26820_0,0.0,1.0,0.2830987274646759,0.7169012427330017
morph_26857_0,1.0,0.0,0.651768147945404,0.34823182225227356
morph_19680_0,0.0,0.0,0.9666934609413147,0.03330650180578232
morph_18840_0,1.0,1.0,0.24425096809864044,0.7557490468025208
morph_13960_0,0.0,1.0,0.1076376885175705,0.8923622965812683
morph_19692_0,1.0,0.0,0.8329847455024719,0.16701528429985046
