slide_id,Y,Y_hat,p_0,p_1
tcga_TCGA-GS-A9TW,0.0,0.0,0.5170180201530457,0.48298195004463196
tcga_TCGA-FA-8693,0.0,1.0,0.3679455816745758,0.6320543885231018
tcga_TCGA-G8-6914,0.0,1.0,0.33614248037338257,0.6638574600219727
nanchang_1386008A01#3_9,1.0,0.0,0.7357282042503357,0.2642717957496643
nanchang_1386008A02#3_10,1.0,1.0,0.2101728469133377,0.7898271679878235
nanchang_1386008A03#3_11,1.0,0.0,0.7564895153045654,0.24351049959659576
nanchang_1386008A04#3_12,1.0,1.0,0.3165213465690613,0.6834787130355835
nanchang_1386008A05#3_13,1.0,0.0,0.6428409814834595,0.3571590781211853
nanchang_1386008A06#3_14,1.0,1.0,0.33337515592575073,0.6666247844696045
nanchang_1386008A07#3_15,1.0,1.0,0.4545082449913025,0.5454917550086975
nanchang_1386008A08#3_16,1.0,1.0,0.46092110872268677,0.5390788912773132
nanchang_1386008A09#3_17,1.0,1.0,0.46751630306243896,0.532483696937561
nanchang_1386008A10#3_18,1.0,1.0,0.30116191506385803,0.6988381147384644
nanchang_1394250C01#2_12,1.0,0.0,0.8298854231834412,0.17011460661888123
nanchang_1394250C02#2_13,1.0,0.0,0.8168722987174988,0.18312765657901764
nanchang_1394250C03#2_14,1.0,0.0,0.8229518532752991,0.1770482063293457
nanchang_1394250C04#2_15,1.0,0.0,0.8010005354881287,0.19899943470954895
nanchang_1394250C05#2_16,1.0,0.0,0.5529717803001404,0.4470282196998596
nanchang_1394250C06#2_17,1.0,0.0,0.8481389284133911,0.15186110138893127
nanchang_1394250C07#2_18,1.0,0.0,0.9023247361183167,0.09767525643110275
nanchang_1394250C08#2_19,1.0,0.0,0.8245382308959961,0.17546172440052032
nanchang_1394931A01#2_20,0.0,0.0,0.7505453824996948,0.24945460259914398
nanchang_1394931A02#1_1,0.0,0.0,0.7153209447860718,0.2846790552139282
nanchang_1394931A03#1_2,0.0,0.0,0.6749259233474731,0.32507404685020447
nanchang_1394931A04#1_3,0.0,0.0,0.8028243184089661,0.19717565178871155
nanchang_1549139A01#19_18,1.0,0.0,0.5717036724090576,0.42829629778862
nanchang_1549139A02#19_19,1.0,1.0,0.2995305061340332,0.7004694938659668
nanchang_1549139A03#19_20,1.0,0.0,0.6633663177490234,0.3366336524486542
nanchang_1549139A04#20_1,1.0,0.0,0.5329906940460205,0.46700936555862427
nanchang_1549139A05#20_2,1.0,0.0,0.8164993524551392,0.18350070714950562
nanchang_X172464A01#5_11,0.0,0.0,0.8093567490577698,0.19064326584339142
nanchang_X172464A02#5_12,0.0,0.0,0.8531678318977356,0.1468321532011032
nanchang_X172464A03#5_13,0.0,0.0,0.8323476910591125,0.16765232384204865
nanchang_X172464A04#5_14,0.0,0.0,0.8386385440826416,0.16136139631271362
nanchang_X172464A05#5_15,0.0,0.0,0.8352797031402588,0.1647203266620636
nanchang_X172464A06#5_16,0.0,1.0,0.46184444427490234,0.5381555557250977
nanchang_X172464A07#5_17,0.0,0.0,0.8534947633743286,0.14650529623031616
nanchang_X172464A08#5_18,0.0,0.0,0.8072270154953003,0.19277293980121613
morph_26807_0,1.0,1.0,0.1641508936882019,0.8358490467071533
morph_13980_0,1.0,0.0,0.7393259406089783,0.2606740891933441
morph_13980_1,1.0,1.0,0.30724895000457764,0.6927509903907776
morph_26795_0,0.0,1.0,0.37364113330841064,0.6263589262962341
morph_13958_0,0.0,1.0,0.05131438374519348,0.9486855864524841
morph_26835_0,0.0,1.0,0.4826723635196686,0.5173276662826538
morph_13952_1,0.0,0.0,0.743170440196991,0.25682950019836426
morph_13958_3,0.0,1.0,0.12107992172241211,0.8789200186729431
morph_13958_1,0.0,1.0,0.23218150436878204,0.7678184509277344
morph_26828_0,1.0,1.0,0.14459873735904694,0.8554012775421143
morph_19675_0,1.0,1.0,0.03026754781603813,0.9697325229644775
morph_13953_0,1.0,0.0,0.862616777420044,0.13738329708576202
morph_13953_1,1.0,0.0,0.8309401273727417,0.1690598875284195
morph_18833_0,1.0,0.0,0.723668098449707,0.2763318717479706
morph_26813_0,1.0,1.0,0.1593351513147354,0.8406648635864258
morph_13952_0,0.0,0.0,0.613802433013916,0.3861975371837616
morph_13958_2,0.0,1.0,0.14637209475040436,0.8536278605461121
morph_26820_0,0.0,1.0,0.20584240555763245,0.7941575646400452
morph_13980_2,1.0,1.0,0.12710115313529968,0.8728988766670227
morph_13972_0,1.0,1.0,0.14928852021694183,0.850711464881897
morph_19692_0,1.0,0.0,0.7259430289268494,0.27405697107315063
morph_13972_1,1.0,1.0,0.15862242877483368,0.8413775563240051
