slide_id,Y,Y_hat,p_0,p_1
tcga_TCGA-GR-7351,0.0,0.0,0.7104370594024658,0.2895628809928894
tcga_TCGA-FA-A6HO,1.0,1.0,0.20495282113552094,0.7950471639633179
tcga_TCGA-GS-A9TU,1.0,1.0,0.29889166355133057,0.7011083364486694
nanchang_1390316A01#3_19,0.0,1.0,0.48198172450065613,0.5180182456970215
nanchang_1390316A02#3_20,0.0,1.0,0.35417306423187256,0.6458269357681274
nanchang_1390316A03#2_1,0.0,0.0,0.7489110231399536,0.2510889768600464
nanchang_1394025A01#2_2,1.0,1.0,0.19573751091957092,0.8042624592781067
nanchang_1394025A02#2_3,1.0,1.0,0.27531948685646057,0.724680483341217
nanchang_1394025A03#2_4,1.0,1.0,0.13065408170223236,0.8693459033966064
nanchang_1394025A04#2_5,1.0,1.0,0.08856465667486191,0.9114353656768799
nanchang_1394025A05#2_6,1.0,1.0,0.14885276556015015,0.8511472940444946
nanchang_1394025A06#2_7,1.0,1.0,0.14704926311969757,0.8529506921768188
nanchang_1394025A07#2_8,1.0,1.0,0.1042499840259552,0.8957499861717224
nanchang_1394025A08#2_9,1.0,1.0,0.12636873126029968,0.8736312389373779
nanchang_1394025A09#2_10,1.0,1.0,0.24433282017707825,0.7556672096252441
nanchang_1394025A10#2_11,1.0,1.0,0.1964709609746933,0.8035290837287903
nanchang_1502032A01,0.0,1.0,0.09644840657711029,0.9035515785217285
nanchang_1502032A02#6_11,0.0,1.0,0.32365888357162476,0.6763411164283752
nanchang_1502032A03#6_12,0.0,1.0,0.45001962780952454,0.5499803423881531
nanchang_1502032A04#6_13,0.0,1.0,0.3472132384777069,0.6527867913246155
nanchang_1502032A05#6_14,0.0,1.0,0.21262186765670776,0.7873780727386475
nanchang_1502032A06,0.0,1.0,0.08808015286922455,0.9119197726249695
nanchang_X155551A01#4_9,1.0,1.0,0.35093358159065247,0.6490663886070251
nanchang_X155551A02#4_10,1.0,1.0,0.34189265966415405,0.6581073999404907
nanchang_X155551A03#4_11,1.0,1.0,0.2121187150478363,0.7878812551498413
nanchang_X155551A04#4_12,1.0,1.0,0.49169522523880005,0.5083047747612
nanchang_X155551A05#4_13,1.0,1.0,0.1877691000699997,0.8122309446334839
nanchang_X155551A06#4_14,1.0,1.0,0.12543942034244537,0.874560534954071
nanchang_X169778A01#5_3,1.0,0.0,0.829951286315918,0.1700487583875656
nanchang_X169778A02#5_4,1.0,0.0,0.7465859055519104,0.2534140348434448
nanchang_X169778A03#5_5,1.0,0.0,0.7212921380996704,0.2787078619003296
nanchang_X169778A04#5_6,1.0,0.0,0.8549420833587646,0.14505790174007416
nanchang_X169778A05#5_7,1.0,0.0,0.7940395474433899,0.20596040785312653
nanchang_X169778A06#5_8,1.0,1.0,0.39205774664878845,0.6079422235488892
nanchang_X169778A07#5_9,1.0,0.0,0.6684982776641846,0.33150172233581543
nanchang_X169778A08#5_10,1.0,0.0,0.7431389689445496,0.25686097145080566
morph_13980_0,1.0,0.0,0.7610389590263367,0.23896104097366333
morph_26843_0,1.0,1.0,0.4644249975681305,0.5355750322341919
morph_13980_1,1.0,1.0,0.22726722061634064,0.7727327942848206
morph_18848_6,0.0,1.0,0.09023649245500565,0.909763514995575
morph_13961_0,0.0,0.0,0.7036343216896057,0.2963656485080719
morph_13978_1,1.0,1.0,0.34570932388305664,0.6542906165122986
morph_13978_0,1.0,1.0,0.3131929636001587,0.6868070363998413
morph_18852_0,0.0,1.0,0.04875440150499344,0.9512456059455872
morph_18848_1,0.0,1.0,0.05703296884894371,0.9429669976234436
morph_18848_5,0.0,1.0,0.03869706392288208,0.9613029360771179
morph_26839_0,1.0,1.0,0.4189348518848419,0.5810651183128357
morph_26816_0,0.0,0.0,0.6198743581771851,0.38012564182281494
morph_19685_0,1.0,1.0,0.08128509670495987,0.9187148809432983
morph_26851_0,0.0,1.0,0.282055526971817,0.7179444432258606
morph_13961_1,0.0,0.0,0.8730822205543518,0.1269177943468094
morph_18848_4,0.0,1.0,0.0294122863560915,0.9705877304077148
morph_18848_3,0.0,1.0,0.12176953256130219,0.8782304525375366
morph_18848_2,0.0,1.0,0.12861862778663635,0.8713813424110413
morph_18833_0,1.0,1.0,0.31624510884284973,0.6837549209594727
morph_18842_0,0.0,0.0,0.897937536239624,0.10206244885921478
morph_18848_0,0.0,1.0,0.2335200011730194,0.766480028629303
morph_13980_2,1.0,1.0,0.24032460153102875,0.7596754431724548
morph_19678_0,0.0,0.0,0.9395968317985535,0.06040310114622116
morph_26810_0,1.0,0.0,0.7313726544380188,0.2686273455619812
