slide_id,Y,Y_hat,p_0,p_1
tcga_TCGA-G8-6909,0.0,0.0,0.7038553357124329,0.29614463448524475
nanchang_1459142A01#16_5,0.0,0.0,0.8876174688339233,0.11238256096839905
nanchang_1459142A02#16_6,0.0,0.0,0.7995063662528992,0.20049357414245605
nanchang_1459142A03#16_7,0.0,0.0,0.921512246131897,0.07848773151636124
nanchang_1459142A04#16_8,0.0,0.0,0.9227483868598938,0.07725163549184799
nanchang_1459142A05#16_9,0.0,0.0,0.9219726920127869,0.07802734524011612
nanchang_1459142A06#16_10,0.0,0.0,0.9102421998977661,0.0897577777504921
nanchang_1459142A07#16_11,0.0,0.0,0.9450044631958008,0.05499555170536041
nanchang_1459142A08#16_12,0.0,0.0,0.793434739112854,0.206565260887146
nanchang_1459142A09#16_13,0.0,0.0,0.8713022470474243,0.12869775295257568
nanchang_1459142A10#16_14,0.0,0.0,0.8108546137809753,0.18914540112018585
nanchang_1459142A11#16_15,0.0,0.0,0.6522294878959656,0.34777045249938965
nanchang_1459142A12#16_16,0.0,0.0,0.6253296136856079,0.3746703565120697
nanchang_1549139A01#19_18,1.0,1.0,0.05301015079021454,0.9469897747039795
nanchang_1549139A02#19_19,1.0,1.0,0.03391987830400467,0.9660801291465759
nanchang_1549139A03#19_20,1.0,1.0,0.052632030099630356,0.9473679661750793
nanchang_1549139A04#20_1,1.0,1.0,0.10369069129228592,0.8963093161582947
nanchang_1549139A05#20_2,1.0,1.0,0.19632653892040253,0.803673505783081
nanchang_X172464A01#5_11,0.0,1.0,0.0929151251912117,0.9070849418640137
nanchang_X172464A02#5_12,0.0,1.0,0.14167702198028564,0.8583229184150696
nanchang_X172464A03#5_13,0.0,1.0,0.12744586169719696,0.8725541234016418
nanchang_X172464A04#5_14,0.0,1.0,0.1596098393201828,0.840390145778656
nanchang_X172464A05#5_15,0.0,1.0,0.12221984565258026,0.8777801394462585
nanchang_X172464A06#5_16,0.0,1.0,0.05748702958226204,0.9425129890441895
nanchang_X172464A07#5_17,0.0,1.0,0.22558246552944183,0.7744175791740417
nanchang_X172464A08#5_18,0.0,1.0,0.1407136470079422,0.859286367893219
nanchang_X197133A01#6_11,0.0,1.0,0.47914883494377136,0.5208511352539062
nanchang_X197133A02#6_12,0.0,1.0,0.4948846995830536,0.505115270614624
nanchang_X197133A03#6_13,0.0,1.0,0.42489778995513916,0.5751022100448608
nanchang_X197133A04#6_14,0.0,1.0,0.07233575731515884,0.9276642203330994
nanchang_X197133A05#6_15,0.0,1.0,0.3068593740463257,0.6931406855583191
nanchang_X197133A06#6_16,0.0,1.0,0.171847864985466,0.8281521201133728
nanchang_X197133A07#6_17,0.0,1.0,0.1394626796245575,0.8605372905731201
nanchang_X197133A08#6_18,0.0,1.0,0.07454890012741089,0.9254510998725891
nanchang_X219408A01#9_11,0.0,1.0,0.21067260205745697,0.7893274426460266
nanchang_X219408A02#9_12,0.0,1.0,0.1240650936961174,0.875934898853302
nanchang_X219408A03#9_13,0.0,0.0,0.8152495622634888,0.18475040793418884
nanchang_X219408A04#9_14,0.0,0.0,0.5717241168022156,0.4282759428024292
nanchang_X219408A05#9_15,0.0,1.0,0.32945361733436584,0.6705464124679565
nanchang_X219408A06#9_16,0.0,1.0,0.49140065908432007,0.5085993409156799
nanchang_X219408A07#9_17,0.0,0.0,0.6920746564865112,0.30792537331581116
nanchang_X219408A08#9_18,0.0,0.0,0.5728501081466675,0.4271498918533325
nanchang_X251184A01#11_11,0.0,1.0,0.17238758504390717,0.8276124000549316
nanchang_X251184A02#11_12,0.0,0.0,0.5474227070808411,0.45257729291915894
nanchang_X251184A03#11_13,0.0,1.0,0.22172796726226807,0.7782720327377319
nanchang_X251184A04#11_14,0.0,0.0,0.7261229753494263,0.27387699484825134
nanchang_X251184A05#11_15,0.0,1.0,0.16599854826927185,0.8340014219284058
nanchang_X251184A06#11_16,0.0,1.0,0.3223392069339752,0.6776607632637024
nanchang_X251184A07#11_17,0.0,1.0,0.2505732476711273,0.7494267821311951
nanchang_X251184A08#11_18,0.0,1.0,0.3947071135044098,0.6052929162979126
morph_18849_0,1.0,1.0,0.29366636276245117,0.7063336968421936
morph_26801_0,1.0,1.0,0.12069833278656006,0.8793016672134399
morph_18827_2,1.0,0.0,0.6719146370887756,0.32808542251586914
morph_13978_1,1.0,1.0,0.30252382159233093,0.6974761486053467
morph_13978_0,1.0,1.0,0.22300949692726135,0.776990532875061
morph_18849_1,1.0,1.0,0.4593644440174103,0.5406355857849121
morph_19697_0,0.0,1.0,0.4683866798877716,0.5316133499145508
morph_18827_0,1.0,0.0,0.6209510564804077,0.3790489137172699
morph_18849_2,1.0,0.0,0.5622214078903198,0.4377785921096802
morph_18845_0,1.0,1.0,0.12172301858663559,0.8782770037651062
morph_13953_0,1.0,0.0,0.5572735071182251,0.4427265226840973
morph_26814_0,1.0,1.0,0.49473997950553894,0.5052600502967834
morph_26831_0,0.0,1.0,0.20732992887496948,0.7926700711250305
morph_26842_0,1.0,1.0,0.24411791563034058,0.7558820843696594
morph_19700_0,1.0,0.0,0.6224671602249146,0.37753280997276306
morph_13953_1,1.0,1.0,0.4089876711368561,0.5910123586654663
morph_18827_1,1.0,0.0,0.6322892308235168,0.36771079897880554
morph_18842_0,0.0,0.0,0.8457335829734802,0.15426643192768097
morph_19680_0,0.0,0.0,0.5880548357963562,0.4119451642036438
morph_19692_0,1.0,1.0,0.23500004410743713,0.7649999260902405
morph_18851_0,1.0,1.0,0.29588884115219116,0.7041111588478088
