slide_id,Y,Y_hat,p_0,p_1
tcga_TCGA-FF-8047,1.0,0.0,0.7656736969947815,0.2343263179063797
nanchang_1433261A01#18_18,0.0,1.0,0.12164250016212463,0.8783575296401978
nanchang_1433261A02,0.0,1.0,0.09015990048646927,0.9098400473594666
nanchang_1433261A03#18_20,0.0,1.0,0.16248111426830292,0.8375189304351807
nanchang_1433261A04#17_1,0.0,1.0,0.14218100905418396,0.8578190207481384
nanchang_1433261A05#17_2,0.0,1.0,0.09028518944978714,0.9097148776054382
nanchang_1556514A01#20_9,0.0,1.0,0.03644704073667526,0.9635529518127441
nanchang_1556514A02#20_10,0.0,1.0,0.0476890504360199,0.9523109197616577
nanchang_1556514A03#20_11,0.0,1.0,0.10120074450969696,0.8987991809844971
nanchang_1556514A04#20_12,0.0,1.0,0.06338683515787125,0.936613142490387
nanchang_1556514A05#20_13,0.0,1.0,0.028028616681694984,0.9719713926315308
nanchang_1556514A06#20_14,0.0,1.0,0.017578909173607826,0.9824211001396179
nanchang_1556514A07#20_15,0.0,1.0,0.37076905369758606,0.6292309165000916
nanchang_1556514A08#20_16,0.0,1.0,0.14359118044376373,0.8564087748527527
nanchang_1565608A01#21_3,0.0,1.0,0.3614669740200043,0.6385330557823181
nanchang_1565608A02#21_4,0.0,1.0,0.2572413980960846,0.7427586317062378
nanchang_1565608A03#21_5,0.0,1.0,0.38993313908576965,0.610066831111908
nanchang_1565608A04#21_6,0.0,1.0,0.21208029985427856,0.7879197597503662
nanchang_1565608A05#21_7,0.0,1.0,0.18147219717502594,0.8185278177261353
nanchang_1565608A06#21_8,0.0,1.0,0.24290573596954346,0.7570943236351013
nanchang_1565608A07#21_9,0.0,1.0,0.23276810348033905,0.7672318816184998
nanchang_1565608A08#21_10,0.0,1.0,0.20723417401313782,0.7927658557891846
nanchang_X197133A01#6_11,0.0,1.0,0.4409310519695282,0.5590689182281494
nanchang_X197133A02#6_12,0.0,1.0,0.477181613445282,0.522818386554718
nanchang_X197133A03#6_13,0.0,1.0,0.27560561895370483,0.7243943214416504
nanchang_X197133A04#6_14,0.0,1.0,0.11788907647132874,0.8821109533309937
nanchang_X197133A05#6_15,0.0,0.0,0.5625719428062439,0.4374280273914337
nanchang_X197133A06#6_16,0.0,1.0,0.16732148826122284,0.832678496837616
nanchang_X197133A07#6_17,0.0,1.0,0.2486552745103836,0.7513446807861328
nanchang_X197133A08#6_18,0.0,1.0,0.407829612493515,0.5921704173088074
morph_26801_0,1.0,1.0,0.2230316698551178,0.7769683003425598
morph_26809_0,0.0,1.0,0.2815554738044739,0.7184445261955261
morph_13983_0,1.0,1.0,0.09850110113620758,0.9014989137649536
morph_26858_0,1.0,1.0,0.2115238457918167,0.7884761691093445
morph_19681_0,1.0,1.0,0.4104360342025757,0.5895639061927795
morph_13983_1,1.0,1.0,0.20979684591293335,0.7902031540870667
morph_26828_0,1.0,1.0,0.18486237525939941,0.8151376247406006
morph_26822_0,1.0,1.0,0.20752720534801483,0.792472779750824
morph_19685_0,1.0,0.0,0.7130767703056335,0.28692325949668884
morph_13963_0,0.0,0.0,0.8676484227180481,0.13235154747962952
morph_19675_0,1.0,1.0,0.1748334765434265,0.8251665234565735
morph_13954_0,1.0,1.0,0.35836565494537354,0.6416343450546265
morph_13975_0,0.0,1.0,0.42724743485450745,0.5727525353431702
morph_19690_0,0.0,1.0,0.4423098862171173,0.5576901435852051
morph_26841_0,0.0,0.0,0.5425981879234314,0.457401841878891
morph_13983_3,1.0,1.0,0.14409448206424713,0.8559055328369141
morph_13983_2,1.0,1.0,0.06265933811664581,0.9373406171798706
morph_26857_0,1.0,0.0,0.5815015435218811,0.4184984564781189
morph_13972_0,1.0,0.0,0.5609167814254761,0.4390832185745239
morph_13960_0,0.0,1.0,0.3206286132335663,0.6793713569641113
morph_13972_1,1.0,1.0,0.46620655059814453,0.5337934494018555
