slide_id,Y,Y_hat,p_0,p_1
tcga_TCGA-G8-6325,0.0,0.0,0.5935168266296387,0.40648314356803894
tcga_TCGA-GS-A9TW,0.0,1.0,0.3141414523124695,0.6858585476875305
tcga_TCGA-GS-A9U4,1.0,0.0,0.8243271708488464,0.17567281424999237
tcga_TCGA-FA-A6HO,1.0,1.0,0.22698554396629333,0.773014485836029
tcga_TCGA-FA-A4BB,1.0,0.0,0.7813490629196167,0.2186509668827057
morph_26843_0,1.0,1.0,0.0024645833764225245,0.9975353479385376
morph_13973_1,0.0,1.0,0.29808273911476135,0.7019172310829163
morph_26835_0,0.0,1.0,0.004186511971056461,0.9958134293556213
morph_13961_0,0.0,0.0,0.9830383062362671,0.016961719840765
morph_13978_1,1.0,1.0,0.4012177586555481,0.5987821817398071
morph_13978_0,1.0,1.0,0.17202816903591156,0.8279718160629272
morph_19681_0,1.0,1.0,0.23534992337226868,0.7646501064300537
morph_13973_0,0.0,1.0,0.0385064072906971,0.9614936113357544
morph_26821_0,1.0,1.0,0.013726896606385708,0.9862731099128723
morph_19672_0,0.0,0.0,0.9664682149887085,0.033531755208969116
morph_13961_1,0.0,0.0,0.9593170881271362,0.04068297892808914
morph_19689_0,1.0,0.0,0.58433598279953,0.4156639873981476
morph_18835_0,1.0,1.0,0.003746801521629095,0.9962531328201294
morph_26811_0,1.0,0.0,0.9528232216835022,0.047176770865917206
morph_19677_0,0.0,1.0,0.3029409348964691,0.6970590353012085
morph_19684_0,1.0,1.0,0.23373471200466156,0.7662652730941772
morph_26798_0,0.0,0.0,0.9153249263763428,0.08467505127191544
morph_26820_0,0.0,1.0,0.10619819164276123,0.8938018083572388
morph_13973_2,0.0,0.0,0.6062243580818176,0.39377567172050476
morph_13960_0,0.0,1.0,0.013628525659441948,0.9863714575767517
morph_26793_0,1.0,1.0,0.26361140608787537,0.736388623714447
