slide_id,Y,Y_hat,p_0,p_1
tcga_TCGA-G8-6909,0.0,0.0,0.5095154643058777,0.4904845058917999
tcga_TCGA-RQ-AAAT,0.0,0.0,0.9319198131561279,0.06808015704154968
tcga_TCGA-GR-A4D9,1.0,0.0,0.6277539134025574,0.37224605679512024
tcga_TCGA-GS-A9TT,1.0,1.0,0.19582431018352509,0.8041756749153137
tcga_TCGA-GR-A4D5,1.0,0.0,0.5782744884490967,0.42172548174858093
nanchang_1520691A01#6_16,1.0,1.0,0.4822859764099121,0.5177140235900879
nanchang_1520691A02#6_17,1.0,0.0,0.5514468550682068,0.4485531449317932
nanchang_1520691A03#6_18,1.0,1.0,0.4776785671710968,0.5223214030265808
nanchang_1520691A04#6_19,1.0,0.0,0.5249383449554443,0.4750616252422333
nanchang_1520691A05#6_20,1.0,1.0,0.46086084842681885,0.5391391515731812
nanchang_1520691A06#19_1,1.0,1.0,0.40858736634254456,0.5914126038551331
nanchang_1556514A01#20_9,0.0,1.0,0.31513187289237976,0.6848680973052979
nanchang_1556514A02#20_10,0.0,1.0,0.3392180800437927,0.6607819199562073
nanchang_1556514A03#20_11,0.0,1.0,0.4094604253768921,0.5905395746231079
nanchang_1556514A04#20_12,0.0,1.0,0.42746415734291077,0.5725358724594116
nanchang_1556514A05#20_13,0.0,1.0,0.18293781578540802,0.8170621395111084
nanchang_1556514A06#20_14,0.0,1.0,0.1570712924003601,0.8429287075996399
nanchang_1556514A07#20_15,0.0,0.0,0.9028708934783936,0.09712909162044525
nanchang_1556514A08#20_16,0.0,0.0,0.8453601002693176,0.1546398550271988
nanchang_X197133A01#6_11,0.0,0.0,0.8765373826026917,0.12346268445253372
nanchang_X197133A02#6_12,0.0,0.0,0.9258052110671997,0.07419481128454208
nanchang_X197133A03#6_13,0.0,0.0,0.6851422786712646,0.31485769152641296
nanchang_X197133A04#6_14,0.0,0.0,0.6280446648597717,0.37195536494255066
nanchang_X197133A05#6_15,0.0,0.0,0.6423255205154419,0.3576744794845581
nanchang_X197133A06#6_16,0.0,0.0,0.7964155077934265,0.2035844624042511
nanchang_X197133A07#6_17,0.0,0.0,0.5740512013435364,0.4259487986564636
nanchang_X197133A08#6_18,0.0,1.0,0.4218950867652893,0.5781048536300659
nanchang_X207531C01#7_11,0.0,0.0,0.5005013346672058,0.4994986653327942
nanchang_X207531C02#7_12,0.0,0.0,0.6258302927017212,0.3741697072982788
nanchang_X207531C03#7_13,0.0,0.0,0.680740475654602,0.31925955414772034
nanchang_X207531C04#7_14,0.0,1.0,0.42681679129600525,0.5731832385063171
nanchang_X207531C05#7_15,0.0,1.0,0.4628448784351349,0.5371551513671875
nanchang_X207531C06#7_16,0.0,1.0,0.3921099901199341,0.6078900098800659
nanchang_X207531C07#7_17,0.0,0.0,0.5145699977874756,0.4854300022125244
nanchang_X207531C08#7_18,0.0,1.0,0.3068053722381592,0.6931946277618408
nanchang_X207531C09#7_19,0.0,1.0,0.2650720477104187,0.7349279522895813
nanchang_X207531C10#7_20,0.0,1.0,0.16076289117336273,0.8392370939254761
nanchang_X207531C11#8_1,0.0,1.0,0.4897426664829254,0.5102573037147522
nanchang_X207531C12#8_2,0.0,1.0,0.2894071638584137,0.7105928063392639
nanchang_X207531C13#8_3,0.0,1.0,0.30986320972442627,0.690136730670929
nanchang_X207531C14#8_4,0.0,0.0,0.532684326171875,0.467315673828125
nanchang_X207531C15#8_5,0.0,0.0,0.6224740743637085,0.3775259256362915
nanchang_X207531C16#8_6,0.0,1.0,0.46175897121429443,0.5382410287857056
nanchang_X207531C17#8_7,0.0,1.0,0.2595774531364441,0.7404224872589111
nanchang_X207531C18#8_8,0.0,0.0,0.5247188806533813,0.47528111934661865
nanchang_X207531C19#8_9,0.0,1.0,0.2728533446788788,0.7271466255187988
nanchang_X207531C20#8_10,0.0,1.0,0.22035877406597137,0.7796412110328674
morph_26791_0,1.0,1.0,0.26352179050445557,0.7364782094955444
morph_19694_0,0.0,0.0,0.7708712220191956,0.22912882268428802
morph_13978_1,1.0,0.0,0.5451216697692871,0.4548783600330353
morph_13978_0,1.0,1.0,0.408328652381897,0.5916714072227478
morph_18841_0,0.0,1.0,0.27768436074256897,0.7223156690597534
morph_26838_0,1.0,1.0,0.18307499587535858,0.8169249892234802
morph_19693_0,0.0,0.0,0.8409315943717957,0.15906839072704315
morph_18841_2,0.0,1.0,0.34726446866989136,0.6527354717254639
morph_18832_0,1.0,1.0,0.22115953266620636,0.7788404822349548
morph_26828_0,1.0,1.0,0.05836525931954384,0.9416347742080688
morph_13962_0,0.0,0.0,0.7616512775421143,0.23834870755672455
morph_13955_0,1.0,0.0,0.5549293756484985,0.4450705945491791
morph_26794_0,1.0,1.0,0.16759055852890015,0.8324094414710999
morph_18841_1,0.0,1.0,0.3318895697593689,0.6681104302406311
morph_13962_1,0.0,1.0,0.40372905135154724,0.5962709188461304
morph_26857_0,1.0,0.0,0.6319476962089539,0.36805224418640137
morph_26800_0,0.0,0.0,0.5142053961753845,0.4857946038246155
