slide_id,Y,Y_hat,p_0,p_1
tcga_TCGA-RQ-AAAT,0.0,1.0,0.17183338105678558,0.8281666040420532
tcga_TCGA-GR-7351,0.0,0.0,0.9849225282669067,0.015077479183673859
tcga_TCGA-GS-A9TQ,0.0,1.0,0.11691802740097046,0.8830820322036743
tcga_TCGA-FA-A4XK,1.0,1.0,0.2474883496761322,0.7525116801261902
nanchang_X125675A01#2_14,1.0,1.0,0.08077123761177063,0.9192287921905518
nanchang_X125675A02#2_15,1.0,0.0,0.7067051529884338,0.2932948172092438
nanchang_X125675A03#2_16,1.0,0.0,0.9828814268112183,0.017118580639362335
nanchang_X125675A04#2_17,1.0,0.0,0.9919288158416748,0.008071213960647583
nanchang_X125675A05#2_18,1.0,0.0,0.9563237428665161,0.04367630183696747
nanchang_X125675A06#2_19,1.0,0.0,0.9376928806304932,0.062307100743055344
nanchang_X125675A07#2_20,1.0,0.0,0.9610806703567505,0.038919366896152496
nanchang_X125675A08#3_1,1.0,0.0,0.9760971069335938,0.023902835324406624
nanchang_X125675A09#3_2,1.0,0.0,0.7944027185440063,0.20559734106063843
nanchang_X125675A10#3_3,1.0,1.0,0.1378580778837204,0.8621419072151184
nanchang_X125675A11#3_4,1.0,0.0,0.6193820834159851,0.3806179165840149
nanchang_X125675A12#3_5,1.0,0.0,0.9384053349494934,0.06159461289644241
nanchang_X125675A13#3_6,1.0,0.0,0.9696924686431885,0.03030749224126339
nanchang_X125675A14#3_7,1.0,0.0,0.9456644058227539,0.054335616528987885
nanchang_X125675A15#3_8,1.0,0.0,0.7487971186637878,0.25120291113853455
nanchang_X225774A01#10_7,1.0,1.0,0.01934981718659401,0.9806501865386963
nanchang_X225774A02#10_8,1.0,1.0,0.0042581986635923386,0.9957418441772461
nanchang_X225774A03#10_9,1.0,1.0,0.24889810383319855,0.7511019110679626
nanchang_X225774A04#10_10,1.0,1.0,0.02081453613936901,0.9791854023933411
nanchang_X225774A05#10_11,1.0,0.0,0.5750362277030945,0.4249637722969055
nanchang_X225774A06#10_12,1.0,1.0,0.22644327580928802,0.7735567092895508
nanchang_X225774A07#10_13,1.0,1.0,0.007808622904121876,0.9921913743019104
nanchang_X225774A08#10_14,1.0,1.0,0.002711375243961811,0.9972885847091675
nanchang_X227639A01#10_15,1.0,0.0,0.9902021884918213,0.009797818958759308
nanchang_X227639A02#10_16,1.0,0.0,0.9710076451301575,0.028992312029004097
nanchang_X227639A03#10_17,1.0,0.0,0.9598119854927063,0.040188033133745193
nanchang_X227639A04#10_18,1.0,0.0,0.8605647683143616,0.13943518698215485
nanchang_X227639A05#10_19,1.0,0.0,0.9983075857162476,0.001692413818091154
nanchang_X227639A06#10_20,1.0,0.0,0.949195384979248,0.05080459639430046
nanchang_X227639A07#11_1,1.0,0.0,0.9829066395759583,0.017093336209654808
nanchang_X227639A08#11_2,1.0,0.0,0.8722578287124634,0.1277422308921814
morph_26795_0,0.0,0.0,0.9842923879623413,0.015707675367593765
morph_13958_0,0.0,1.0,0.05207027122378349,0.9479296803474426
morph_19694_0,0.0,0.0,0.8839388489723206,0.11606115847826004
morph_13961_0,0.0,0.0,0.9993508458137512,0.000649147666990757
morph_13978_1,1.0,0.0,0.5791200995445251,0.42087993025779724
morph_13978_0,1.0,1.0,0.21306179463863373,0.7869382500648499
morph_13979_0,1.0,1.0,0.012047841213643551,0.9879521727561951
morph_13958_3,0.0,1.0,0.06317368149757385,0.9368263483047485
morph_13983_0,1.0,1.0,0.002120377728715539,0.9978796243667603
morph_13958_1,0.0,0.0,0.5631917119026184,0.4368082880973816
morph_13983_1,1.0,1.0,0.0032710523810237646,0.9967288970947266
morph_13961_1,0.0,0.0,0.999433696269989,0.0005663092015311122
morph_26847_0,1.0,1.0,0.003377527231350541,0.9966224431991577
morph_19675_0,1.0,1.0,0.00032792866113595665,0.9996720552444458
morph_26814_0,1.0,1.0,0.1328401267528534,0.8671598434448242
morph_18846_0,1.0,1.0,0.009764686226844788,0.9902352690696716
morph_13983_3,1.0,1.0,0.0055211372673511505,0.9944788217544556
morph_26823_0,0.0,1.0,0.0738251805305481,0.9261748194694519
morph_13958_2,0.0,1.0,0.09344612807035446,0.9065539240837097
morph_26820_0,0.0,1.0,0.0015492066740989685,0.998450756072998
morph_13983_2,1.0,1.0,0.0007909894338808954,0.9992089867591858
morph_19680_0,0.0,0.0,0.9723042249679565,0.027695752680301666
morph_18838_0,1.0,1.0,0.29468241333961487,0.7053175568580627
