slide_id,Y,Y_hat,p_0,p_1
tcga_TCGA-G8-6324,1.0,0.0,0.5430558919906616,0.45694416761398315
tcga_TCGA-GR-7351,0.0,0.0,0.7230247855186462,0.27697524428367615
tcga_TCGA-GS-A9TU,1.0,0.0,0.616253674030304,0.38374635577201843
nanchang_1390316A01#3_19,0.0,0.0,0.8975424766540527,0.10245748609304428
nanchang_1390316A02#3_20,0.0,0.0,0.6573156714439392,0.3426843285560608
nanchang_1390316A03#2_1,0.0,0.0,0.8262836337089539,0.17371635138988495
nanchang_1459142A01#16_5,0.0,0.0,0.8469758629798889,0.15302416682243347
nanchang_1459142A02#16_6,0.0,0.0,0.883508563041687,0.11649145931005478
nanchang_1459142A03#16_7,0.0,0.0,0.8865426182746887,0.11345738172531128
nanchang_1459142A04#16_8,0.0,0.0,0.8374141454696655,0.1625857949256897
nanchang_1459142A05#16_9,0.0,0.0,0.8533250093460083,0.14667503535747528
nanchang_1459142A06#16_10,0.0,0.0,0.7862004637718201,0.2137995809316635
nanchang_1459142A07#16_11,0.0,0.0,0.8342107534408569,0.16578920185565948
nanchang_1459142A08#16_12,0.0,0.0,0.7908293604850769,0.2091706246137619
nanchang_1459142A09#16_13,0.0,0.0,0.8037316203117371,0.19626840949058533
nanchang_1459142A10#16_14,0.0,0.0,0.810391902923584,0.1896081417798996
nanchang_1459142A11#16_15,0.0,0.0,0.7855550646781921,0.21444490551948547
nanchang_1459142A12#16_16,0.0,0.0,0.5899434685707092,0.4100565016269684
nanchang_1556514A01#20_9,0.0,1.0,0.10100669413805008,0.8989933133125305
nanchang_1556514A02#20_10,0.0,1.0,0.2183680236339569,0.7816319465637207
nanchang_1556514A03#20_11,0.0,1.0,0.2699581980705261,0.7300418019294739
nanchang_1556514A04#20_12,0.0,1.0,0.333780437707901,0.6662195920944214
nanchang_1556514A05#20_13,0.0,1.0,0.07152361422777176,0.9284763932228088
nanchang_1556514A06#20_14,0.0,1.0,0.11044514924287796,0.8895548582077026
nanchang_1556514A07#20_15,0.0,0.0,0.5826399922370911,0.4173600673675537
nanchang_1556514A08#20_16,0.0,0.0,0.6007458567619324,0.3992541432380676
nanchang_X155551A01#4_9,1.0,1.0,0.3570999503135681,0.6429000496864319
nanchang_X155551A02#4_10,1.0,1.0,0.48617303371429443,0.5138269066810608
nanchang_X155551A03#4_11,1.0,1.0,0.3967847526073456,0.603215217590332
nanchang_X155551A04#4_12,1.0,0.0,0.5925347208976746,0.40746527910232544
nanchang_X155551A05#4_13,1.0,1.0,0.16060158610343933,0.8393984436988831
nanchang_X155551A06#4_14,1.0,1.0,0.3617584705352783,0.6382415294647217
nanchang_X172464A01#5_11,0.0,0.0,0.9303253889083862,0.06967458128929138
nanchang_X172464A02#5_12,0.0,0.0,0.9397879242897034,0.06021207198500633
nanchang_X172464A03#5_13,0.0,0.0,0.9428170323371887,0.05718296766281128
nanchang_X172464A04#5_14,0.0,0.0,0.9494963884353638,0.05050363019108772
nanchang_X172464A05#5_15,0.0,0.0,0.9091922640800476,0.0908077284693718
nanchang_X172464A06#5_16,0.0,0.0,0.8428148031234741,0.1571851670742035
nanchang_X172464A07#5_17,0.0,0.0,0.8699541091918945,0.13004589080810547
nanchang_X172464A08#5_18,0.0,0.0,0.9393380284309387,0.06066194176673889
morph_26801_0,1.0,1.0,0.17135584354400635,0.8286440968513489
morph_18837_0,0.0,1.0,0.19778618216514587,0.8022138476371765
morph_26858_0,1.0,0.0,0.6232669949531555,0.37673303484916687
morph_19693_0,0.0,0.0,0.8841764330863953,0.11582355201244354
morph_13977_1,1.0,0.0,0.9053699970245361,0.09463003277778625
morph_13977_0,1.0,0.0,0.7994657158851624,0.20053428411483765
morph_26815_0,0.0,0.0,0.8532576560974121,0.1467423290014267
morph_18830_0,1.0,1.0,0.14088749885559082,0.8591125011444092
morph_26857_0,1.0,0.0,0.7936912178993225,0.20630879700183868
morph_13977_2,1.0,0.0,0.8181836009025574,0.18181639909744263
morph_19680_0,0.0,0.0,0.5737770199775696,0.4262229800224304
morph_26799_0,1.0,1.0,0.32853028178215027,0.6714696884155273
morph_13972_0,1.0,0.0,0.6517683863639832,0.34823161363601685
morph_19678_0,0.0,0.0,0.5106902718544006,0.48930972814559937
morph_18838_0,1.0,0.0,0.5374683141708374,0.4625316858291626
morph_26810_0,1.0,0.0,0.6526449918746948,0.3473549783229828
morph_13972_1,1.0,0.0,0.5500032901763916,0.4499967098236084
