slide_id,Y,Y_hat,p_0,p_1
1460108A01#16_17,1.0,1.0,0.18036209046840668,0.8196378946304321
1460108A02#16_18,1.0,1.0,0.11929455399513245,0.8807054162025452
1460108A03#16_19,1.0,1.0,0.2671200931072235,0.7328799366950989
1460108A04#16_20,1.0,1.0,0.10154996067285538,0.8984500765800476
1460108A05#4_1,1.0,1.0,0.19671513140201569,0.8032849431037903
1460108A06#4_2,1.0,1.0,0.18071839213371277,0.8192816376686096
1460108A07,1.0,1.0,0.1357177048921585,0.8642823100090027
1460108A08,1.0,1.0,0.12959115207195282,0.870408833026886
1520691A01#6_16,1.0,1.0,0.16148802638053894,0.8385120034217834
1520691A02#6_17,1.0,1.0,0.20263907313346863,0.797360897064209
1520691A03#6_18,1.0,1.0,0.1595449149608612,0.8404550552368164
1520691A04#6_19,1.0,1.0,0.21041339635849,0.7895866632461548
1520691A05#6_20,1.0,1.0,0.23074214160442352,0.7692579030990601
1520691A06#19_1,1.0,1.0,0.20795691013336182,0.792043149471283
1526644A01#19_2,0.0,0.0,0.663379967212677,0.3366200923919678
1526644A02#19_3,0.0,0.0,0.5267825722694397,0.4732174277305603
1526644A03#19_4,0.0,0.0,0.778550922870636,0.221449077129364
1526644A04#19_5,0.0,0.0,0.7337952256202698,0.266204833984375
1526644A05#19_6,0.0,1.0,0.4781046509742737,0.5218952894210815
1526644A06#19_7,0.0,0.0,0.6048098206520081,0.39519014954566956
1526644A07#19_8,0.0,0.0,0.5255551338195801,0.4744449257850647
1526644A08#19_9,0.0,0.0,0.8733646273612976,0.12663534283638
X161534A01#4_15,0.0,1.0,0.19791696965694427,0.8020830750465393
X161534A02#4_16,0.0,1.0,0.21299703419208527,0.7870029807090759
X161534A03#4_17,0.0,1.0,0.24494458734989166,0.7550553679466248
X161534A04#4_18,0.0,1.0,0.25492656230926514,0.7450734376907349
X161534A05#4_19,0.0,1.0,0.2503355145454407,0.7496645450592041
X161534A06#4_20,0.0,1.0,0.23505204916000366,0.7649479508399963
X161534A07#5_1,0.0,1.0,0.2006566822528839,0.7993433475494385
X161534A08#5_2,0.0,1.0,0.2874332070350647,0.7125667929649353
