slide_id,Y,Y_hat,p_0,p_1
1394025A01#2_2,1.0,1.0,0.3183276951313019,0.6816723346710205
1394025A02#2_3,1.0,1.0,0.31732621788978577,0.6826737523078918
1394025A03#2_4,1.0,1.0,0.3483686149120331,0.6516313552856445
1394025A04#2_5,1.0,1.0,0.3069104850292206,0.6930895447731018
1394025A05#2_6,1.0,1.0,0.3960038423538208,0.6039961576461792
1394025A06#2_7,1.0,1.0,0.3777921497821808,0.6222078204154968
1394025A07#2_8,1.0,1.0,0.37348246574401855,0.6265174746513367
1394025A08#2_9,1.0,1.0,0.3890290856361389,0.6109708547592163
1394025A09#2_10,1.0,1.0,0.4090036153793335,0.5909963846206665
1394025A10#2_11,1.0,1.0,0.39465785026550293,0.6053422093391418
1494509A01#6_3,1.0,1.0,0.3120504915714264,0.6879494786262512
1494509A02#6_4,1.0,1.0,0.3160367012023926,0.6839632987976074
1494509A03#6_5,1.0,1.0,0.3755396008491516,0.6244604587554932
1494509A04#6_6,1.0,1.0,0.3534616529941559,0.6465383768081665
1494509A05#6_7,1.0,1.0,0.38034170866012573,0.6196582913398743
1494509A06#6_8,1.0,1.0,0.357946515083313,0.642053484916687
1494509A07#6_9,1.0,1.0,0.3644312620162964,0.6355686783790588
1502032A01,0.0,1.0,0.31098443269729614,0.6890155673027039
1502032A02#6_11,0.0,1.0,0.4040312170982361,0.5959688425064087
1502032A03#6_12,0.0,1.0,0.42454448342323303,0.5754555463790894
1502032A04#6_13,0.0,1.0,0.37450090050697327,0.6254991292953491
1502032A05#6_14,0.0,1.0,0.3407321274280548,0.6592679023742676
1502032A06,0.0,1.0,0.3277920186519623,0.6722079515457153
X127179A01#3_9,0.0,1.0,0.3902633786201477,0.6097366213798523
X127179A02#3_10,0.0,1.0,0.2709346413612366,0.7290653586387634
X127179A03#3_11,0.0,1.0,0.28065747022628784,0.7193425297737122
X127179A04#3_12,0.0,1.0,0.3006129562854767,0.6993870735168457
X127179A05#3_13,0.0,1.0,0.2601606845855713,0.7398393750190735
X127179A06#3_14,0.0,1.0,0.36981484293937683,0.6301851868629456
