slide_id,Y,Y_hat,p_0,p_1
1457991C01#17_18,0.0,0.0,0.5110607743263245,0.4889392554759979
1457991C02#17_19,0.0,0.0,0.5121474862098694,0.4878525137901306
1457991C03#17_20,0.0,0.0,0.5116682052612305,0.48833179473876953
1457991C04#16_1,0.0,0.0,0.5091137886047363,0.49088621139526367
1457991C05#16_2,0.0,0.0,0.5117237567901611,0.48827624320983887
1457991D01#16_3,0.0,0.0,0.5090948939323425,0.49090513586997986
1457991D02#16_4,0.0,0.0,0.5079261660575867,0.49207380414009094
X155551A01#4_9,1.0,0.0,0.5067747235298157,0.4932252764701843
X155551A02#4_10,1.0,0.0,0.510589063167572,0.4894108772277832
X155551A03#4_11,1.0,0.0,0.5060134530067444,0.4939865171909332
X155551A04#4_12,1.0,0.0,0.5097659826278687,0.49023398756980896
X155551A05#4_13,1.0,0.0,0.5051748156547546,0.49482518434524536
X155551A06#4_14,1.0,0.0,0.502167820930481,0.49783214926719666
X207531C01#7_11,0.0,0.0,0.5050584673881531,0.4949415624141693
X207531C02#7_12,0.0,0.0,0.5139760971069336,0.486023873090744
X207531C03#7_13,0.0,0.0,0.5041514039039612,0.4958486557006836
X207531C04#7_14,0.0,0.0,0.5031340718269348,0.4968659281730652
X207531C05#7_15,0.0,0.0,0.5044708251953125,0.4955291450023651
X207531C06#7_16,0.0,0.0,0.5063238143920898,0.49367615580558777
X207531C07#7_17,0.0,0.0,0.5085435509681702,0.49145644903182983
X207531C08#7_18,0.0,0.0,0.5019565224647522,0.4980434477329254
X207531C09#7_19,0.0,0.0,0.5083673000335693,0.49163269996643066
X207531C10#7_20,0.0,0.0,0.5035008788108826,0.49649912118911743
X207531C11#8_1,0.0,0.0,0.5111125111579895,0.4888874292373657
X207531C12#8_2,0.0,0.0,0.5114116072654724,0.4885883927345276
X207531C13#8_3,0.0,0.0,0.505301296710968,0.49469873309135437
X207531C14#8_4,0.0,0.0,0.5024067759513855,0.4975932240486145
X207531C15#8_5,0.0,0.0,0.5054084062576294,0.4945915639400482
X207531C16#8_6,0.0,0.0,0.5055599212646484,0.49444010853767395
X207531C17#8_7,0.0,0.0,0.5063560605049133,0.49364393949508667
X207531C18#8_8,0.0,0.0,0.5037251114845276,0.4962748885154724
X207531C19#8_9,0.0,0.0,0.5010401606559753,0.49895983934402466
X207531C20#8_10,0.0,0.0,0.5092270374298096,0.49077293276786804
X211079A01#9_3,1.0,0.0,0.5115432143211365,0.4884567856788635
X211079A02#9_4,1.0,0.0,0.5116347074508667,0.4883652925491333
X211079A03#9_5,1.0,0.0,0.5072553157806396,0.49274465441703796
X211079A04#9_6,1.0,0.0,0.5087239146232605,0.4912760555744171
X211079A05#9_7,1.0,0.0,0.5113863348960876,0.4886136054992676
X211079A06#9_8,1.0,0.0,0.5080155730247498,0.49198439717292786
X211079A07#9_9,1.0,0.0,0.5116811990737915,0.4883188009262085
X211079A08#9_10,1.0,0.0,0.51084965467453,0.4891503155231476
