slide_id,Y,Y_hat,p_0,p_1
1482921A01#4_15,1.0,1.0,0.4457017481327057,0.5542982816696167
1482921A02#4_16,1.0,1.0,0.4173593819141388,0.5826406478881836
1482921A03#4_17,1.0,1.0,0.42687591910362244,0.5731241106987
1482921A04#4_18,1.0,1.0,0.4501734972000122,0.5498265624046326
1482921A05#4_19,1.0,1.0,0.4505528509616852,0.5494471192359924
1482921A06#4_20,1.0,1.0,0.4418543577194214,0.5581457018852234
1482921A07#5_1,1.0,1.0,0.4425646662712097,0.5574353337287903
1502032A01,0.0,1.0,0.46660855412483215,0.5333914756774902
1502032A02#6_11,0.0,1.0,0.49091917276382446,0.5090808272361755
1502032A03#6_12,0.0,1.0,0.49580469727516174,0.5041953325271606
1502032A04#6_13,0.0,1.0,0.48314976692199707,0.5168502330780029
1502032A05#6_14,0.0,1.0,0.46303853392601013,0.5369614362716675
1502032A06,0.0,1.0,0.4716153144836426,0.5283846855163574
X125675A01#2_14,1.0,1.0,0.4682152569293976,0.53178471326828
X125675A02#2_15,1.0,1.0,0.4413546919822693,0.5586453080177307
X125675A03#2_16,1.0,1.0,0.4536535143852234,0.5463464856147766
X125675A04#2_17,1.0,1.0,0.43996500968933105,0.5600350499153137
X125675A05#2_18,1.0,1.0,0.4577479362487793,0.5422520637512207
X125675A06#2_19,1.0,1.0,0.472453236579895,0.5275467038154602
X125675A07#2_20,1.0,1.0,0.46349528431892395,0.5365046858787537
X125675A08#3_1,1.0,1.0,0.48389798402786255,0.5161020159721375
X125675A09#3_2,1.0,1.0,0.4783371090888977,0.5216629505157471
X125675A10#3_3,1.0,1.0,0.4594162404537201,0.5405837893486023
X125675A11#3_4,1.0,1.0,0.4833287000656128,0.5166712999343872
X125675A12#3_5,1.0,1.0,0.4823298752307892,0.5176700949668884
X125675A13#3_6,1.0,1.0,0.4701715409755707,0.5298284292221069
X125675A14#3_7,1.0,1.0,0.493716835975647,0.506283164024353
X125675A15#3_8,1.0,1.0,0.4308241307735443,0.5691758394241333
X251184A01#11_11,0.0,1.0,0.449605792760849,0.5503941774368286
X251184A02#11_12,0.0,1.0,0.46209457516670227,0.5379053950309753
X251184A03#11_13,0.0,1.0,0.46896201372146606,0.5310379862785339
X251184A04#11_14,0.0,1.0,0.4482220411300659,0.5517779588699341
X251184A05#11_15,0.0,1.0,0.4675910770893097,0.5324089527130127
X251184A06#11_16,0.0,1.0,0.4429003894329071,0.5570996403694153
X251184A07#11_17,0.0,1.0,0.46176376938819885,0.5382362604141235
X251184A08#11_18,0.0,1.0,0.4441690444946289,0.5558309555053711
