slide_id,Y,Y_hat,p_0,p_1
1375314A01#3_1,0.0,0.0,0.5579618811607361,0.4420381188392639
1375314A02#3_2,0.0,0.0,0.5569380521774292,0.4430619180202484
1375314A03#3_3,0.0,0.0,0.559809684753418,0.44019028544425964
1375314A04#3_4,0.0,0.0,0.5580549240112305,0.44194504618644714
1375314A05#3_5,0.0,0.0,0.5618806481361389,0.43811938166618347
1375314A06#3_6,0.0,0.0,0.5596999526023865,0.4403000771999359
1375314A07#3_7,0.0,0.0,0.5617319941520691,0.4382679760456085
1375314A08#3_8,0.0,0.0,0.5599634647369385,0.4400365352630615
1463717B01#4_5,1.0,0.0,0.5621368885040283,0.4378631114959717
1463717B02#4_6,1.0,0.0,0.5595408082008362,0.4404592216014862
1463717B03#4_7,1.0,0.0,0.5599472522735596,0.4400527775287628
1463717B04#4_8,1.0,0.0,0.5590501427650452,0.44094979763031006
1463717B05#4_9,1.0,0.0,0.5549558401107788,0.4450441896915436
1463717B06#4_10,1.0,0.0,0.55750572681427,0.44249427318573
1463717B07#4_11,1.0,0.0,0.5640508532524109,0.4359491467475891
1463717B08#4_12,1.0,0.0,0.5527741312980652,0.4472258687019348
1463717B09#4_13,1.0,0.0,0.5583602786064148,0.44163978099823
1463717B10#4_14,1.0,0.0,0.566220223903656,0.433779776096344
1502032A01,0.0,0.0,0.5574740171432495,0.4425259530544281
1502032A02#6_11,0.0,0.0,0.5664552450180054,0.43354475498199463
1502032A03#6_12,0.0,0.0,0.5677765011787415,0.43222346901893616
1502032A04#6_13,0.0,0.0,0.5653936266899109,0.4346064031124115
1502032A05#6_14,0.0,0.0,0.5606021881103516,0.43939781188964844
1502032A06,0.0,0.0,0.5588459968566895,0.44115400314331055
1549139A01#19_18,1.0,0.0,0.5601587295532227,0.43984130024909973
1549139A02#19_19,1.0,0.0,0.5667123198509216,0.43328768014907837
1549139A03#19_20,1.0,0.0,0.5567728281021118,0.4432271122932434
1549139A04#20_1,1.0,0.0,0.5633921027183533,0.43660783767700195
1549139A05#20_2,1.0,0.0,0.5505362153053284,0.4494638442993164
