slide_id,Y,Y_hat,p_0,p_1
1420083A01#18_2,1.0,1.0,0.426397442817688,0.573602557182312
1420083A02#18_3,1.0,1.0,0.4421933591365814,0.5578066110610962
1420083A03#18_4,1.0,1.0,0.43874144554138184,0.5612585544586182
1420083A04#18_5,1.0,1.0,0.4516148269176483,0.5483851432800293
1420083A05#18_6,1.0,1.0,0.4453483521938324,0.5546516180038452
1420083A06#18_7,1.0,1.0,0.4572398066520691,0.5427602529525757
1420083A07#18_8,1.0,1.0,0.44021695852279663,0.5597830414772034
1420083A08#18_9,1.0,1.0,0.45709627866744995,0.54290372133255
1420083A09#18_10,1.0,1.0,0.4569559693336487,0.5430440306663513
1420083A10#18_11,1.0,1.0,0.4516999125480652,0.5483000874519348
1561277B01#2_1,1.0,1.0,0.4444713890552521,0.5555285811424255
1561277B02#2_2,1.0,1.0,0.441432923078537,0.5585670471191406
1561277B03#2_3,1.0,1.0,0.43064743280410767,0.5693526268005371
1561277B04#2_4,1.0,1.0,0.4255390167236328,0.5744609832763672
1561277B05#2_5,1.0,1.0,0.4347618818283081,0.5652381777763367
X209790A01#8_11,0.0,1.0,0.46007072925567627,0.5399292707443237
X209790A02#8_12,0.0,1.0,0.445564329624176,0.554435670375824
X209790A03#8_13,0.0,1.0,0.4356335401535034,0.5643664598464966
X209790A04#8_14,0.0,1.0,0.46671563386917114,0.5332843661308289
X209790A05#8_15,0.0,1.0,0.4664612114429474,0.533538818359375
X209790A06#8_16,0.0,1.0,0.45034128427505493,0.5496587157249451
X209790A07#8_17,0.0,1.0,0.4510971009731293,0.5489028692245483
X209790A08#8_18,0.0,1.0,0.45485207438468933,0.5451478958129883
X209790A09#8_19,0.0,1.0,0.44629982113838196,0.5537001490592957
X209790A10#8_20,0.0,1.0,0.4744415879249573,0.5255584120750427
X209790A11#9_1,0.0,1.0,0.4553077220916748,0.5446922779083252
X209790A12#9_2,0.0,1.0,0.46681633591651917,0.5331836938858032
X251184A01#11_11,0.0,1.0,0.4628162086009979,0.5371838212013245
X251184A02#11_12,0.0,1.0,0.480075478553772,0.519924521446228
X251184A03#11_13,0.0,1.0,0.4638247489929199,0.5361752510070801
X251184A04#11_14,0.0,1.0,0.48953714966773987,0.5104628801345825
X251184A05#11_15,0.0,1.0,0.4717281460762024,0.5282718539237976
X251184A06#11_16,0.0,1.0,0.4801264703273773,0.5198735594749451
X251184A07#11_17,0.0,1.0,0.46515995264053345,0.5348400473594666
X251184A08#11_18,0.0,1.0,0.4800867736339569,0.5199132561683655
