slide_id,Y,Y_hat,p_0,p_1
1549818A01#20_3,1.0,0.0,0.5237444639205933,0.47625553607940674
1549818A02#20_4,1.0,0.0,0.512148380279541,0.48785167932510376
1549818A03#20_5,1.0,0.0,0.5363438725471497,0.46365615725517273
1549818A04#20_6,1.0,0.0,0.5431838631629944,0.4568161368370056
1549818A05#20_7,1.0,0.0,0.5090628862380981,0.49093714356422424
1549818A06#20_8,1.0,0.0,0.5944364666938782,0.40556347370147705
1561277B01#2_1,1.0,0.0,0.5159956216812134,0.484004408121109
1561277B02#2_2,1.0,0.0,0.5418671369552612,0.45813292264938354
1561277B03#2_3,1.0,0.0,0.517119824886322,0.482880175113678
1561277B04#2_4,1.0,0.0,0.5150831341743469,0.48491689562797546
1561277B05#2_5,1.0,0.0,0.5137147903442383,0.4862852096557617
X127179A01#3_9,0.0,0.0,0.544224202632904,0.45577579736709595
X127179A02#3_10,0.0,0.0,0.5003017783164978,0.4996982216835022
X127179A03#3_11,0.0,0.0,0.5052546262741089,0.4947453439235687
X127179A04#3_12,0.0,0.0,0.5093144774436951,0.49068549275398254
X127179A05#3_13,0.0,1.0,0.4902461767196655,0.5097538232803345
X127179A06#3_14,0.0,0.0,0.5409858822822571,0.45901408791542053
X209790A01#8_11,0.0,0.0,0.5586152076721191,0.44138479232788086
X209790A02#8_12,0.0,0.0,0.5244342684745789,0.47556576132774353
X209790A03#8_13,0.0,0.0,0.5197961926460266,0.480203777551651
X209790A04#8_14,0.0,0.0,0.5462376475334167,0.45376235246658325
X209790A05#8_15,0.0,0.0,0.5470342040061951,0.45296579599380493
X209790A06#8_16,0.0,0.0,0.5353020429611206,0.4646979570388794
X209790A07#8_17,0.0,0.0,0.5306419730186462,0.46935805678367615
X209790A08#8_18,0.0,0.0,0.5339581966400146,0.46604177355766296
X209790A09#8_19,0.0,0.0,0.5207961201667786,0.47920387983322144
X209790A10#8_20,0.0,0.0,0.5443034768104553,0.4556965231895447
X209790A11#9_1,0.0,0.0,0.5310259461402893,0.4689740538597107
X209790A12#9_2,0.0,0.0,0.5374649167060852,0.4625350832939148
