slide_id,Y,Y_hat,p_0,p_1
1412190C01,1.0,0.0,0.6597324013710022,0.3402676284313202
1412190C02,1.0,0.0,0.6506576538085938,0.34934237599372864
1412190C03,1.0,0.0,0.6730820536613464,0.32691800594329834
1412190C04,1.0,0.0,0.6804852485656738,0.31951475143432617
1412190C05,1.0,0.0,0.6670088171958923,0.3329911530017853
1412190C06,1.0,0.0,0.6593426465988159,0.3406573534011841
1412190C07,1.0,0.0,0.6815890073776245,0.3184109330177307
1412190C08,1.0,0.0,0.6574277877807617,0.3425721526145935
1502032A01,0.0,1.0,0.43618276715278625,0.5638172030448914
1502032A02#6_11,0.0,1.0,0.45804035663604736,0.5419597029685974
1502032A03#6_12,0.0,1.0,0.4860803186893463,0.5139196515083313
1502032A04#6_13,0.0,1.0,0.42184314131736755,0.5781568884849548
1502032A05#6_14,0.0,1.0,0.3968212306499481,0.6031787991523743
1502032A06,0.0,1.0,0.4626469612121582,0.537352979183197
1520691A01#6_16,1.0,1.0,0.33616089820861816,0.6638391017913818
1520691A02#6_17,1.0,1.0,0.40859538316726685,0.5914046168327332
1520691A03#6_18,1.0,1.0,0.29344865679740906,0.7065513134002686
1520691A04#6_19,1.0,1.0,0.38738927245140076,0.6126106977462769
1520691A05#6_20,1.0,1.0,0.3096267580986023,0.6903732419013977
1520691A06#19_1,1.0,1.0,0.3028348684310913,0.6971651315689087
X197133A01#6_11,0.0,0.0,0.5638847351074219,0.4361152648925781
X197133A02#6_12,0.0,0.0,0.5590842366218567,0.4409157633781433
X197133A03#6_13,0.0,0.0,0.5917984247207642,0.4082016050815582
X197133A04#6_14,0.0,1.0,0.4260977506637573,0.5739023089408875
X197133A05#6_15,0.0,0.0,0.543681800365448,0.4563182294368744
X197133A06#6_16,0.0,1.0,0.38004645705223083,0.6199535727500916
X197133A07#6_17,0.0,1.0,0.4560694396495819,0.5439305305480957
X197133A08#6_18,0.0,1.0,0.4920295476913452,0.5079704523086548
