slide_id,Y,Y_hat,p_0,p_1
26807_0,1.0,1.0,0.24475732445716858,0.755242645740509
26828_0,1.0,1.0,0.0016091021243482828,0.9983909130096436
19672_0,0.0,0.0,0.9968774318695068,0.0031225767452269793
18845_0,1.0,1.0,0.26175639033317566,0.7382436394691467
18831_0,0.0,1.0,0.05235063657164574,0.947649359703064
18835_0,1.0,1.0,0.14943905174732208,0.8505609631538391
19700_0,1.0,1.0,0.016154395416378975,0.983845591545105
26849_0,1.0,1.0,0.03202738240361214,0.9679725766181946
19695_0,0.0,0.0,0.9795586466789246,0.020441431552171707
26857_0,1.0,1.0,0.24489113688468933,0.7551088333129883
19678_0,0.0,0.0,0.9344666600227356,0.0655333399772644
26810_0,1.0,1.0,0.03643135353922844,0.9635686278343201
18839_0,0.0,0.0,0.9591000080108643,0.04090000316500664
26797_0,0.0,0.0,0.9526762962341309,0.04732367396354675
