slide_id,Y,Y_hat,p_0,p_1
26791_0,1.0,1.0,0.022029763087630272,0.9779702425003052
18843_1,1.0,1.0,0.1338573396205902,0.8661426305770874
26803_0,1.0,1.0,0.3200417757034302,0.6799582242965698
26817_0,1.0,1.0,0.016952434554696083,0.9830475449562073
19694_0,0.0,0.0,0.9264096617698669,0.07359031587839127
18848_6,0.0,1.0,0.21158915758132935,0.7884108424186707
18843_0,1.0,1.0,0.3137030303478241,0.6862969994544983
26846_0,0.0,0.0,0.9747645258903503,0.02523554116487503
18848_1,0.0,1.0,0.12956488132476807,0.8704351186752319
26838_0,1.0,1.0,0.3462047278881073,0.6537953019142151
18848_5,0.0,1.0,0.13245874643325806,0.8675412535667419
26855_0,0.0,1.0,0.006671139504760504,0.9933289289474487
18831_0,0.0,1.0,0.010841245763003826,0.9891586899757385
18848_4,0.0,1.0,0.03634984791278839,0.963650107383728
18848_3,0.0,1.0,0.039735712110996246,0.9602643251419067
18835_0,1.0,1.0,0.03687645494937897,0.9631235599517822
19677_0,0.0,1.0,0.3706921339035034,0.6293078064918518
18848_2,0.0,1.0,0.10742970556020737,0.8925703167915344
26808_0,1.0,0.0,0.8470442891120911,0.15295574069023132
18848_0,0.0,1.0,0.31310808658599854,0.6868918538093567
19692_0,1.0,1.0,0.3327406346797943,0.6672593951225281
