slide_id,Y,Y_hat,p_0,p_1
18849_0,1.0,1.0,0.13083256781101227,0.8691674470901489
26843_0,1.0,1.0,0.005710174795240164,0.994289755821228
13964_0,1.0,1.0,0.06003754585981369,0.9399623870849609
18849_1,1.0,1.0,0.48965907096862793,0.5103408694267273
18852_0,0.0,1.0,0.12220896780490875,0.8777909874916077
19674_0,0.0,0.0,0.9865972399711609,0.01340275164693594
13983_0,1.0,1.0,0.2351965457201004,0.764803409576416
18849_2,1.0,0.0,0.5519900918006897,0.4480099081993103
13983_1,1.0,1.0,0.033769864588975906,0.9662301540374756
26821_0,1.0,1.0,0.02048579417169094,0.9795142412185669
26805_0,0.0,0.0,0.9920712113380432,0.007928830571472645
13975_0,0.0,1.0,0.18362121284008026,0.8163787722587585
26842_0,1.0,1.0,0.046805012971162796,0.9531950354576111
13983_3,1.0,1.0,0.3480241000652313,0.6519758701324463
26813_0,1.0,1.0,0.027073252946138382,0.972926676273346
19695_0,0.0,0.0,0.9882515072822571,0.011748441495001316
26820_0,0.0,1.0,0.11528614908456802,0.8847138285636902
13983_2,1.0,1.0,0.15690699219703674,0.8430930376052856
19676_0,1.0,1.0,0.05220775678753853,0.9477922916412354
