slide_id,Y,Y_hat,p_0,p_1
18849_0,1.0,1.0,0.19243566691875458,0.8075643181800842
26787_0,0.0,0.0,0.6288728713989258,0.3711271286010742
26850_0,1.0,1.0,0.11351869255304337,0.8864813446998596
26795_0,0.0,0.0,0.9818119406700134,0.01818806678056717
18849_1,1.0,1.0,0.41980886459350586,0.5801911354064941
19691_0,1.0,1.0,0.0958174467086792,0.9041825532913208
13979_0,1.0,1.0,0.1891327202320099,0.8108672499656677
18849_2,1.0,0.0,0.5166391134262085,0.4833608865737915
26839_0,1.0,0.0,0.9351919293403625,0.06480804085731506
19672_0,0.0,0.0,0.9817336797714233,0.018266277387738228
13963_0,0.0,0.0,0.9985648989677429,0.0014351303689181805
26847_0,1.0,1.0,0.03339478746056557,0.9666052460670471
19689_0,1.0,1.0,0.4068017899990082,0.5931981801986694
26849_0,1.0,1.0,0.04846278950572014,0.9515371918678284
26829_0,0.0,0.0,0.9631947875022888,0.03680525720119476
26859_0,0.0,1.0,0.14094793796539307,0.8590520620346069
