slide_id,Y,Y_hat,p_0,p_1
19669_0,1.0,1.0,0.049646925181150436,0.9503530859947205
26850_0,1.0,1.0,0.028501633554697037,0.971498429775238
13952_1,0.0,0.0,0.5431861877441406,0.45681384205818176
13957_0,1.0,1.0,0.42005455493927,0.57994544506073
26846_0,0.0,0.0,0.9527948498725891,0.04720515012741089
13959_0,0.0,0.0,0.7919447422027588,0.208055317401886
26816_0,0.0,0.0,0.699707567691803,0.30029237270355225
26841_0,0.0,0.0,0.9842590689659119,0.01574094407260418
19700_0,1.0,0.0,0.91961270570755,0.08038722723722458
18829_0,1.0,1.0,0.257055401802063,0.742944598197937
26845_0,1.0,0.0,0.6130238175392151,0.3869761824607849
13952_0,0.0,0.0,0.9828770756721497,0.017122888937592506
18830_0,1.0,1.0,0.007792472839355469,0.9922075867652893
18834_0,1.0,1.0,0.009999881498515606,0.9900001883506775
13960_0,0.0,1.0,0.1630566567182541,0.8369433879852295
