slide_id,Y,Y_hat,p_0,p_1
26791_0,1.0,0.0,0.7208299040794373,0.27917012572288513
26843_0,1.0,1.0,0.06856964528560638,0.9314303398132324
18841_0,0.0,1.0,0.1396140158176422,0.8603859543800354
26846_0,0.0,0.0,0.9609944224357605,0.03900551050901413
18841_2,0.0,1.0,0.07459411770105362,0.9254058599472046
19685_0,1.0,0.0,0.8913252949714661,0.10867473483085632
13965_2,0.0,1.0,0.44042137265205383,0.5595786571502686
26821_0,1.0,1.0,0.32378333806991577,0.6762166619300842
18831_0,0.0,1.0,0.012929428368806839,0.9870705008506775
13953_0,1.0,0.0,0.976463794708252,0.02353622019290924
26805_0,0.0,0.0,0.9117827415466309,0.08821729570627213
13965_0,0.0,0.0,0.9246946573257446,0.07530530542135239
13953_1,1.0,0.0,0.6984953880310059,0.3015046715736389
18841_1,0.0,1.0,0.2501316964626312,0.7498683333396912
13965_1,0.0,1.0,0.07527890056371689,0.9247210621833801
26808_0,1.0,0.0,0.9773136973381042,0.0226863045245409
26857_0,1.0,0.0,0.8958047032356262,0.10419529676437378
18834_0,1.0,0.0,0.50082927942276,0.4991707503795624
26797_0,0.0,0.0,0.6414827108383179,0.3585173189640045
