slide_id,Y,Y_hat,p_0,p_1
13978_1,1.0,0.0,0.5818911790847778,0.41810888051986694
13964_0,1.0,1.0,0.10643350332975388,0.8935664296150208
13978_0,1.0,1.0,0.4399231970310211,0.5600767731666565
13954_0,1.0,0.0,0.935610830783844,0.06438913196325302
26805_0,0.0,0.0,0.8385729789733887,0.16142702102661133
18844_0,1.0,1.0,0.01328545343130827,0.9867145419120789
26853_0,0.0,1.0,0.1784427911043167,0.8215571641921997
18835_0,1.0,1.0,0.06849288195371628,0.9315071105957031
19684_0,1.0,1.0,0.02331065945327282,0.976689338684082
19695_0,0.0,0.0,0.8279927372932434,0.172007218003273
26798_0,0.0,1.0,0.34192079305648804,0.658079206943512
19680_0,0.0,0.0,0.945034921169281,0.05496513843536377
26799_0,1.0,1.0,0.10520274937152863,0.8947972655296326
18838_0,1.0,0.0,0.625370442867279,0.37462949752807617
18839_0,0.0,0.0,0.819837212562561,0.18016277253627777
