slide_id,Y,Y_hat,p_0,p_1
18843_1,1.0,1.0,0.06268753856420517,0.9373124241828918
26843_0,1.0,1.0,0.06676311045885086,0.9332368969917297
18837_0,0.0,0.0,0.6907380223274231,0.3092619776725769
19697_0,0.0,1.0,0.4841407239437103,0.5158593058586121
18843_0,1.0,1.0,0.05101890116930008,0.9489811658859253
13957_0,1.0,0.0,0.681638777256012,0.31836122274398804
26824_0,1.0,0.0,0.8148723244667053,0.18512767553329468
13974_1,0.0,0.0,0.9786174297332764,0.021382590755820274
18831_0,0.0,1.0,0.03698275238275528,0.9630172252655029
26847_0,1.0,1.0,0.007479154504835606,0.9925209283828735
13954_0,1.0,0.0,0.8879643678665161,0.11203568428754807
26805_0,0.0,0.0,0.7714367508888245,0.22856327891349792
19684_0,1.0,1.0,0.20377211272716522,0.7962278723716736
18833_0,1.0,1.0,0.013777684420347214,0.9862223267555237
18842_0,0.0,0.0,0.751291036605835,0.24870891869068146
13974_0,0.0,0.0,0.94278484582901,0.05721515044569969
