slide_id,Y,Y_hat,p_0,p_1
18847_0,1.0,1.0,0.1770816445350647,0.8229182958602905
26850_0,1.0,1.0,0.028872264549136162,0.9711276888847351
18847_6,1.0,1.0,0.04297979176044464,0.9570202827453613
18847_8,1.0,1.0,0.07022342085838318,0.9297766089439392
19691_0,1.0,1.0,0.2831631302833557,0.7168368697166443
18847_9,1.0,1.0,0.04888445511460304,0.9511155486106873
18841_0,0.0,1.0,0.10240840911865234,0.8975915908813477
18847_4,1.0,1.0,0.048992082476615906,0.9510079622268677
19681_0,1.0,1.0,0.1579817682504654,0.842018187046051
18847_1,1.0,1.0,0.01637447625398636,0.9836254715919495
19693_0,0.0,0.0,0.9826299548149109,0.017369981855154037
18841_2,0.0,1.0,0.0880265161395073,0.9119735360145569
18847_10,1.0,1.0,0.2500046193599701,0.7499953508377075
18847_5,1.0,1.0,0.007777216844260693,0.9922228455543518
26821_0,1.0,1.0,0.025257226079702377,0.9747427701950073
18831_0,0.0,1.0,0.20452581346035004,0.7954742312431335
13966_0,0.0,0.0,0.9372987151145935,0.0627012625336647
13976_0,1.0,1.0,0.1370553821325302,0.8629446625709534
19700_0,1.0,1.0,0.06617112457752228,0.9338288903236389
26788_0,0.0,1.0,0.057754628360271454,0.942245364189148
18841_1,0.0,1.0,0.1390736699104309,0.8609263300895691
18847_7,1.0,1.0,0.07851362228393555,0.9214863181114197
18847_2,1.0,1.0,0.027296943590044975,0.9727030992507935
18834_0,1.0,0.0,0.7862486839294434,0.21375131607055664
18847_3,1.0,1.0,0.1373898833990097,0.8626101016998291
26797_0,0.0,0.0,0.8852436542510986,0.11475632339715958
