slide_id,Y,Y_hat,p_0,p_1
26801_0,1.0,1.0,0.1637902706861496,0.8362096548080444
18847_0,1.0,1.0,0.030475635081529617,0.9695243835449219
26844_0,1.0,1.0,0.11210303753614426,0.8878969550132751
18848_6,0.0,1.0,0.07468049973249435,0.925319492816925
18847_6,1.0,1.0,0.17976051568984985,0.8202394843101501
18847_8,1.0,1.0,0.07140210270881653,0.9285979270935059
18847_9,1.0,1.0,0.07919516414403915,0.9208048582077026
18847_4,1.0,1.0,0.026759086176753044,0.9732409715652466
18848_1,0.0,1.0,0.04131123051047325,0.9586887359619141
26858_0,1.0,1.0,0.012051639147102833,0.9879482984542847
18848_5,0.0,1.0,0.05310824140906334,0.9468917846679688
18847_1,1.0,1.0,0.03583748638629913,0.9641624689102173
26806_0,0.0,1.0,0.24344715476036072,0.7565528154373169
18847_10,1.0,1.0,0.18469883501529694,0.8153011202812195
18847_5,1.0,1.0,0.026268860325217247,0.9737311601638794
18848_4,0.0,1.0,0.027602899819612503,0.9723970890045166
26815_0,0.0,1.0,0.47908636927604675,0.5209136009216309
18848_3,0.0,1.0,0.05560850352048874,0.9443915486335754
19677_0,0.0,0.0,0.901208758354187,0.09879120439291
19690_0,0.0,0.0,0.9857834577560425,0.014216558076441288
18848_2,0.0,1.0,0.1494399756193161,0.8505600094795227
26790_0,1.0,1.0,0.378543883562088,0.6214560866355896
18829_0,1.0,1.0,0.21294832229614258,0.7870516777038574
26845_0,1.0,0.0,0.8116961121559143,0.1883039027452469
18847_7,1.0,1.0,0.12057794630527496,0.8794220089912415
18847_2,1.0,1.0,0.032501883804798126,0.9674980640411377
18848_0,0.0,1.0,0.3279934525489807,0.6720065474510193
13960_0,0.0,1.0,0.040147896856069565,0.9598520994186401
18847_3,1.0,1.0,0.012354175560176373,0.9876458048820496
26793_0,1.0,1.0,0.05062185227870941,0.9493781924247742
