slide_id,Y,Y_hat,p_0,p_1
1482921A01#4_15,1.0,0.0,0.5284421443939209,0.4715578556060791
1482921A02#4_16,1.0,0.0,0.5056895017623901,0.4943104684352875
1482921A03#4_17,1.0,0.0,0.5174964070320129,0.48250359296798706
1482921A04#4_18,1.0,0.0,0.53513103723526,0.4648689329624176
1482921A05#4_19,1.0,0.0,0.5241302251815796,0.4758698046207428
1482921A06#4_20,1.0,0.0,0.5359547734260559,0.4640451669692993
1482921A07#5_1,1.0,0.0,0.5129244923591614,0.4870755076408386
1502032A01,0.0,0.0,0.527211606502533,0.47278842329978943
1502032A02#6_11,0.0,0.0,0.5699469447135925,0.43005305528640747
1502032A03#6_12,0.0,0.0,0.5749790668487549,0.42502087354660034
1502032A04#6_13,0.0,0.0,0.5626672506332397,0.43733277916908264
1502032A05#6_14,0.0,0.0,0.5501503348350525,0.4498496353626251
1502032A06,0.0,0.0,0.5320378541946411,0.4679621756076813
X125675A01#2_14,1.0,0.0,0.5255257487297058,0.4744742214679718
X125675A02#2_15,1.0,0.0,0.5071642398834229,0.49283576011657715
X125675A03#2_16,1.0,0.0,0.5189788937568665,0.48102110624313354
X125675A04#2_17,1.0,0.0,0.5177686810493469,0.4822312891483307
X125675A05#2_18,1.0,0.0,0.523596465587616,0.4764035642147064
X125675A06#2_19,1.0,0.0,0.5359655022621155,0.4640345275402069
X125675A07#2_20,1.0,0.0,0.5309450626373291,0.4690549075603485
X125675A08#3_1,1.0,0.0,0.5481003522872925,0.4518996477127075
X125675A09#3_2,1.0,0.0,0.5440503358840942,0.45594966411590576
X125675A10#3_3,1.0,0.0,0.5172474384307861,0.48275256156921387
X125675A11#3_4,1.0,0.0,0.5451745390892029,0.4548255205154419
X125675A12#3_5,1.0,0.0,0.5467154383659363,0.45328453183174133
X125675A13#3_6,1.0,0.0,0.5411297678947449,0.45887020230293274
X125675A14#3_7,1.0,0.0,0.5634558796882629,0.4365440905094147
X125675A15#3_8,1.0,0.0,0.5321871042251587,0.4678128659725189
X251184A01#11_11,0.0,0.0,0.5189712047576904,0.48102882504463196
X251184A02#11_12,0.0,0.0,0.5338003635406494,0.4661996364593506
X251184A03#11_13,0.0,0.0,0.5406477451324463,0.4593522250652313
X251184A04#11_14,0.0,0.0,0.5301252007484436,0.4698747992515564
X251184A05#11_15,0.0,0.0,0.5385127663612366,0.4614872932434082
X251184A06#11_16,0.0,0.0,0.5182743072509766,0.48172566294670105
X251184A07#11_17,0.0,0.0,0.5296993851661682,0.470300555229187
X251184A08#11_18,0.0,0.0,0.5173379182815552,0.4826621413230896
