slide_id,Y,Y_hat,p_0,p_1
1549818A01#20_3,1.0,1.0,0.481997549533844,0.518002450466156
1549818A02#20_4,1.0,1.0,0.46487846970558167,0.5351215600967407
1549818A03#20_5,1.0,0.0,0.5133023858070374,0.48669761419296265
1549818A04#20_6,1.0,0.0,0.526240885257721,0.47375908493995667
1549818A05#20_7,1.0,1.0,0.4948059916496277,0.5051940083503723
1549818A06#20_8,1.0,0.0,0.5986173152923584,0.401382714509964
1561277B01#2_1,1.0,1.0,0.4774765968322754,0.5225234031677246
1561277B02#2_2,1.0,0.0,0.5277131199836731,0.4722868502140045
1561277B03#2_3,1.0,1.0,0.4716108739376068,0.5283891558647156
1561277B04#2_4,1.0,1.0,0.4705377221107483,0.5294622778892517
1561277B05#2_5,1.0,1.0,0.46671029925346375,0.5332896709442139
X127179A01#3_9,0.0,0.0,0.5899704694747925,0.4100295305252075
X127179A02#3_10,0.0,1.0,0.47255924344062805,0.5274407863616943
X127179A03#3_11,0.0,0.0,0.5053162574768066,0.49468374252319336
X127179A04#3_12,0.0,0.0,0.5201577544212341,0.4798422157764435
X127179A05#3_13,0.0,1.0,0.474515438079834,0.5254845023155212
X127179A06#3_14,0.0,0.0,0.5841556191444397,0.4158443510532379
X209790A01#8_11,0.0,0.0,0.5566319823265076,0.44336801767349243
X209790A02#8_12,0.0,1.0,0.48370620608329773,0.5162938237190247
X209790A03#8_13,0.0,1.0,0.4739604592323303,0.5260396003723145
X209790A04#8_14,0.0,0.0,0.5583783984184265,0.4416215717792511
X209790A05#8_15,0.0,0.0,0.5590562224388123,0.44094377756118774
X209790A06#8_16,0.0,0.0,0.5243737101554871,0.47562623023986816
X209790A07#8_17,0.0,0.0,0.5304620265960693,0.4695379436016083
X209790A08#8_18,0.0,0.0,0.5450906157493591,0.45490941405296326
X209790A09#8_19,0.0,0.0,0.5185986757278442,0.48140135407447815
X209790A10#8_20,0.0,0.0,0.576769232749939,0.42323076725006104
X209790A11#9_1,0.0,0.0,0.5251978635787964,0.4748021960258484
X209790A12#9_2,0.0,0.0,0.5613982677459717,0.4386017620563507
