slide_id,Y,Y_hat,p_0,p_1
1412190C01,1.0,0.0,0.7530534863471985,0.24694648385047913
1412190C02,1.0,0.0,0.7557767033576965,0.24422331154346466
1412190C03,1.0,0.0,0.7595072984695435,0.24049271643161774
1412190C04,1.0,0.0,0.7968299388885498,0.2031700164079666
1412190C05,1.0,0.0,0.7690876126289368,0.23091237246990204
1412190C06,1.0,0.0,0.7412513494491577,0.25874871015548706
1412190C07,1.0,0.0,0.7698655128479004,0.23013444244861603
1412190C08,1.0,0.0,0.7172266244888306,0.2827734053134918
1502032A01,0.0,1.0,0.3189854025840759,0.6810145378112793
1502032A02#6_11,0.0,1.0,0.3853100538253784,0.6146899461746216
1502032A03#6_12,0.0,1.0,0.4310288727283478,0.5689710974693298
1502032A04#6_13,0.0,1.0,0.3943951427936554,0.6056048274040222
1502032A05#6_14,0.0,1.0,0.37573838233947754,0.6242616176605225
1502032A06,0.0,1.0,0.3905058205127716,0.609494149684906
1520691A01#6_16,1.0,1.0,0.2821314036846161,0.7178685665130615
1520691A02#6_17,1.0,1.0,0.3363626301288605,0.6636373400688171
1520691A03#6_18,1.0,1.0,0.23724189400672913,0.7627581357955933
1520691A04#6_19,1.0,1.0,0.3325452506542206,0.667454719543457
1520691A05#6_20,1.0,1.0,0.2839297354221344,0.716070294380188
1520691A06#19_1,1.0,1.0,0.27075013518333435,0.729249894618988
X197133A01#6_11,0.0,0.0,0.6385124325752258,0.36148759722709656
X197133A02#6_12,0.0,0.0,0.6872174143791199,0.3127825856208801
X197133A03#6_13,0.0,0.0,0.6851456165313721,0.31485435366630554
X197133A04#6_14,0.0,1.0,0.37539878487586975,0.6246012449264526
X197133A05#6_15,0.0,0.0,0.7102436423301697,0.2897563576698303
X197133A06#6_16,0.0,1.0,0.39327529072761536,0.606724739074707
X197133A07#6_17,0.0,0.0,0.504507839679718,0.49549221992492676
X197133A08#6_18,0.0,0.0,0.5604718327522278,0.4395281672477722
