slide_id,Y,Y_hat,p_0,p_1
1459142A01#16_5,0.0,0.0,0.6061040163040161,0.3938960134983063
1459142A02#16_6,0.0,0.0,0.5963771343231201,0.4036228656768799
1459142A03#16_7,0.0,0.0,0.6044301390647888,0.3955698013305664
1459142A04#16_8,0.0,0.0,0.5967270731925964,0.40327295660972595
1459142A05#16_9,0.0,0.0,0.6100826263427734,0.38991740345954895
1459142A06#16_10,0.0,0.0,0.6108858585357666,0.3891141414642334
1459142A07#16_11,0.0,0.0,0.6205937266349792,0.37940627336502075
1459142A08#16_12,0.0,0.0,0.6015062928199768,0.3984937369823456
1459142A09#16_13,0.0,0.0,0.6160104274749756,0.383989542722702
1459142A10#16_14,0.0,0.0,0.6071538925170898,0.39284616708755493
1459142A11#16_15,0.0,0.0,0.6053014397621155,0.3946985602378845
1459142A12#16_16,0.0,0.0,0.5838123559951782,0.41618770360946655
1544136A01#19_10,0.0,0.0,0.5228296518325806,0.4771704077720642
1544136A02#19_11,0.0,0.0,0.5738778710365295,0.42612212896347046
1544136A03#19_12,0.0,1.0,0.4763612747192383,0.5236386656761169
1544136A04#19_13,0.0,1.0,0.4868827164173126,0.513117253780365
1544136A05#19_14,0.0,0.0,0.5866982340812683,0.4133017659187317
1544136A06#19_15,0.0,0.0,0.5762197375297546,0.42378026247024536
1544136A07#19_16,0.0,0.0,0.5005212426185608,0.4994787871837616
1544136A08#19_17,0.0,0.0,0.5649828314781189,0.4350171685218811
1549818A01#20_3,1.0,0.0,0.5464745759963989,0.4535253643989563
1549818A02#20_4,1.0,0.0,0.5395965576171875,0.4604034423828125
1549818A03#20_5,1.0,0.0,0.562006413936615,0.43799352645874023
1549818A04#20_6,1.0,0.0,0.5685915350914001,0.43140849471092224
1549818A05#20_7,1.0,0.0,0.5524564981460571,0.4475434422492981
1549818A06#20_8,1.0,0.0,0.5805051922798157,0.41949477791786194
X155551A01#4_9,1.0,0.0,0.5729652047157288,0.427034854888916
X155551A02#4_10,1.0,0.0,0.5861946940422058,0.4138053059577942
X155551A03#4_11,1.0,0.0,0.5572937726974487,0.4427061975002289
X155551A04#4_12,1.0,0.0,0.5770278573036194,0.4229721128940582
X155551A05#4_13,1.0,0.0,0.5438819527626038,0.45611801743507385
X155551A06#4_14,1.0,0.0,0.5194747447967529,0.4805252254009247
