slide_id,Y,Y_hat,p_0,p_1
1460108A01#16_17,1.0,1.0,0.2582465410232544,0.7417534589767456
1460108A02#16_18,1.0,1.0,0.24878956377506256,0.7512104511260986
1460108A03#16_19,1.0,1.0,0.2555231750011444,0.744476854801178
1460108A04#16_20,1.0,1.0,0.24124015867710114,0.7587598562240601
1460108A05#4_1,1.0,1.0,0.26747751235961914,0.7325224876403809
1460108A06#4_2,1.0,1.0,0.2756439447402954,0.7243560552597046
1460108A07,1.0,1.0,0.23205222189426422,0.767947793006897
1460108A08,1.0,1.0,0.23801107704639435,0.7619889378547668
1520691A01#6_16,1.0,1.0,0.2729271352291107,0.7270728945732117
1520691A02#6_17,1.0,1.0,0.397376149892807,0.6026238203048706
1520691A03#6_18,1.0,1.0,0.31706520915031433,0.6829347610473633
1520691A04#6_19,1.0,1.0,0.37365803122520447,0.6263419389724731
1520691A05#6_20,1.0,1.0,0.34994345903396606,0.6500565409660339
1520691A06#19_1,1.0,1.0,0.30277666449546814,0.6972233653068542
1526644A01#19_2,0.0,1.0,0.4826972484588623,0.5173027515411377
1526644A02#19_3,0.0,1.0,0.3987794816493988,0.6012204885482788
1526644A03#19_4,0.0,0.0,0.510001540184021,0.4899985194206238
1526644A04#19_5,0.0,0.0,0.5604068040847778,0.43959325551986694
1526644A05#19_6,0.0,0.0,0.5781093835830688,0.42189058661460876
1526644A06#19_7,0.0,0.0,0.529072105884552,0.4709278643131256
1526644A07#19_8,0.0,0.0,0.530520498752594,0.4694794714450836
1526644A08#19_9,0.0,0.0,0.623440682888031,0.376559317111969
X161534A01#4_15,0.0,1.0,0.2603100836277008,0.7396898865699768
X161534A02#4_16,0.0,1.0,0.2580983340740204,0.741901695728302
X161534A03#4_17,0.0,1.0,0.28939610719680786,0.7106038928031921
X161534A04#4_18,0.0,1.0,0.324886679649353,0.675113320350647
X161534A05#4_19,0.0,1.0,0.29682186245918274,0.7031781077384949
X161534A06#4_20,0.0,1.0,0.30377197265625,0.69622802734375
X161534A07#5_1,0.0,1.0,0.2385805994272232,0.761419415473938
X161534A08#5_2,0.0,1.0,0.2712338864803314,0.7287660837173462
