slide_id,Y,Y_hat,p_0,p_1
1394025A01#2_2,1.0,1.0,0.3242981433868408,0.6757018566131592
1394025A02#2_3,1.0,1.0,0.345401793718338,0.6545982360839844
1394025A03#2_4,1.0,1.0,0.43178218603134155,0.5682178735733032
1394025A04#2_5,1.0,1.0,0.40267837047576904,0.597321629524231
1394025A05#2_6,1.0,0.0,0.5323718190193176,0.4676281809806824
1394025A06#2_7,1.0,0.0,0.5536162853240967,0.44638365507125854
1394025A07#2_8,1.0,1.0,0.46123868227005005,0.5387612581253052
1394025A08#2_9,1.0,0.0,0.569313108921051,0.4306868314743042
1394025A09#2_10,1.0,0.0,0.5314076542854309,0.4685923159122467
1394025A10#2_11,1.0,0.0,0.5265578031539917,0.4734421670436859
1494509A01#6_3,1.0,1.0,0.33876895904541016,0.6612309813499451
1494509A02#6_4,1.0,1.0,0.25577840209007263,0.744221568107605
1494509A03#6_5,1.0,1.0,0.40393349528312683,0.5960664749145508
1494509A04#6_6,1.0,1.0,0.3649486005306244,0.6350513696670532
1494509A05#6_7,1.0,1.0,0.4486805498600006,0.5513194799423218
1494509A06#6_8,1.0,0.0,0.516129195690155,0.4838707447052002
1494509A07#6_9,1.0,1.0,0.3888016939163208,0.611198365688324
1502032A01,0.0,1.0,0.1833072155714035,0.8166928291320801
1502032A02#6_11,0.0,1.0,0.3091202676296234,0.690879762172699
1502032A03#6_12,0.0,1.0,0.4087141454219818,0.5912858843803406
1502032A04#6_13,0.0,1.0,0.37385183572769165,0.6261481642723083
1502032A05#6_14,0.0,1.0,0.28394126892089844,0.7160587310791016
1502032A06,0.0,1.0,0.21439801156520844,0.7856020331382751
X127179A01#3_9,0.0,1.0,0.43798360228538513,0.5620164275169373
X127179A02#3_10,0.0,1.0,0.20423607528209686,0.7957639098167419
X127179A03#3_11,0.0,1.0,0.2103562206029892,0.7896437048912048
X127179A04#3_12,0.0,1.0,0.2358943372964859,0.7641056776046753
X127179A05#3_13,0.0,1.0,0.16055849194526672,0.8394415378570557
X127179A06#3_14,0.0,1.0,0.3419322073459625,0.6580677628517151
