slide_id,Y,Y_hat,p_0,p_1
1420083A01#18_2,1.0,1.0,0.4246073067188263,0.5753926634788513
1420083A02#18_3,1.0,1.0,0.43365389108657837,0.5663460493087769
1420083A03#18_4,1.0,1.0,0.4351241886615753,0.5648757815361023
1420083A04#18_5,1.0,1.0,0.4408021569252014,0.5591977834701538
1420083A05#18_6,1.0,1.0,0.43745020031929016,0.5625497698783875
1420083A06#18_7,1.0,1.0,0.4402921795845032,0.5597078204154968
1420083A07#18_8,1.0,1.0,0.43848323822021484,0.5615167617797852
1420083A08#18_9,1.0,1.0,0.43989914655685425,0.5601008534431458
1420083A09#18_10,1.0,1.0,0.4411107897758484,0.5588891506195068
1420083A10#18_11,1.0,1.0,0.4401901364326477,0.5598098635673523
1561277B01#2_1,1.0,1.0,0.4271753132343292,0.5728246569633484
1561277B02#2_2,1.0,1.0,0.4281279146671295,0.5718720555305481
1561277B03#2_3,1.0,1.0,0.4243867099285126,0.575613260269165
1561277B04#2_4,1.0,1.0,0.4207684397697449,0.5792316198348999
1561277B05#2_5,1.0,1.0,0.4297214150428772,0.5702785849571228
X209790A01#8_11,0.0,1.0,0.43205252289772034,0.5679474472999573
X209790A02#8_12,0.0,1.0,0.4296489953994751,0.5703510046005249
X209790A03#8_13,0.0,1.0,0.42729997634887695,0.5726999640464783
X209790A04#8_14,0.0,1.0,0.43694260716438293,0.5630573630332947
X209790A05#8_15,0.0,1.0,0.43671274185180664,0.5632872581481934
X209790A06#8_16,0.0,1.0,0.43249282240867615,0.5675071477890015
X209790A07#8_17,0.0,1.0,0.433046817779541,0.5669531226158142
X209790A08#8_18,0.0,1.0,0.43117281794548035,0.5688271522521973
X209790A09#8_19,0.0,1.0,0.4302762746810913,0.5697237253189087
X209790A10#8_20,0.0,1.0,0.44009292125701904,0.5599071383476257
X209790A11#9_1,0.0,1.0,0.4330168664455414,0.566983163356781
X209790A12#9_2,0.0,1.0,0.4374593496322632,0.5625406503677368
X251184A01#11_11,0.0,1.0,0.4345342516899109,0.5654657483100891
X251184A02#11_12,0.0,1.0,0.4432362914085388,0.5567636489868164
X251184A03#11_13,0.0,1.0,0.4338587522506714,0.5661412477493286
X251184A04#11_14,0.0,1.0,0.4464057981967926,0.5535942316055298
X251184A05#11_15,0.0,1.0,0.43918314576148987,0.5608168840408325
X251184A06#11_16,0.0,1.0,0.44255420565605164,0.557445764541626
X251184A07#11_17,0.0,1.0,0.4410535991191864,0.5589463710784912
X251184A08#11_18,0.0,1.0,0.4426518976688385,0.5573481321334839
