slide_id,Y,Y_hat,p_0,p_1
1420083A01#18_2,1.0,0.0,0.5216895341873169,0.4783104956150055
1420083A02#18_3,1.0,0.0,0.5290829539299011,0.4709170460700989
1420083A03#18_4,1.0,0.0,0.5291351675987244,0.470864862203598
1420083A04#18_5,1.0,0.0,0.5358791947364807,0.4641208350658417
1420083A05#18_6,1.0,0.0,0.534118115901947,0.465881884098053
1420083A06#18_7,1.0,0.0,0.5343532562255859,0.4656467139720917
1420083A07#18_8,1.0,0.0,0.5341434478759766,0.46585655212402344
1420083A08#18_9,1.0,0.0,0.5342968702316284,0.4657031297683716
1420083A09#18_10,1.0,0.0,0.5294972062110901,0.4705028235912323
1420083A10#18_11,1.0,0.0,0.5366842746734619,0.4633156955242157
1520691A01#6_16,1.0,0.0,0.5118681192398071,0.48813188076019287
1520691A02#6_17,1.0,0.0,0.5240046977996826,0.47599533200263977
1520691A03#6_18,1.0,0.0,0.5228282809257507,0.4771716892719269
1520691A04#6_19,1.0,0.0,0.5283810496330261,0.4716189205646515
1520691A05#6_20,1.0,0.0,0.5229256749153137,0.47707435488700867
1520691A06#19_1,1.0,0.0,0.5164147615432739,0.48358529806137085
1526644A01#19_2,0.0,0.0,0.5369511246681213,0.4630488455295563
1526644A02#19_3,0.0,0.0,0.532069981098175,0.46793004870414734
1526644A03#19_4,0.0,0.0,0.5370792150497437,0.46292078495025635
1526644A04#19_5,0.0,0.0,0.5419851541519165,0.4580147862434387
1526644A05#19_6,0.0,0.0,0.5406239032745361,0.4593760669231415
1526644A06#19_7,0.0,0.0,0.5379543304443359,0.46204569935798645
1526644A07#19_8,0.0,0.0,0.5375835299491882,0.4624164402484894
1526644A08#19_9,0.0,0.0,0.5386412739753723,0.4613587260246277
X127179A01#3_9,0.0,0.0,0.5405093431472778,0.45949065685272217
X127179A02#3_10,0.0,0.0,0.5188011527061462,0.48119887709617615
X127179A03#3_11,0.0,0.0,0.5165844559669495,0.4834156036376953
X127179A04#3_12,0.0,0.0,0.5174168944358826,0.48258310556411743
X127179A05#3_13,0.0,0.0,0.5092903971672058,0.4907096028327942
X127179A06#3_14,0.0,0.0,0.5340568423271179,0.46594318747520447
