slide_id,Y,Y_hat,p_0,p_1
1375314A01#3_1,0.0,0.0,0.5258781313896179,0.4741218686103821
1375314A02#3_2,0.0,0.0,0.5244503617286682,0.4755496382713318
1375314A03#3_3,0.0,0.0,0.5312619805335999,0.46873795986175537
1375314A04#3_4,0.0,0.0,0.5259836316108704,0.474016398191452
1375314A05#3_5,0.0,0.0,0.5358967781066895,0.46410316228866577
1375314A06#3_6,0.0,0.0,0.5307914614677429,0.4692085087299347
1375314A07#3_7,0.0,0.0,0.5345482230186462,0.46545177698135376
1375314A08#3_8,0.0,0.0,0.5338929891586304,0.46610695123672485
1463717B01#4_5,1.0,0.0,0.543095052242279,0.45690491795539856
1463717B02#4_6,1.0,0.0,0.5370282530784607,0.4629717469215393
1463717B03#4_7,1.0,0.0,0.5397312641143799,0.4602687358856201
1463717B04#4_8,1.0,0.0,0.5349761247634888,0.46502387523651123
1463717B05#4_9,1.0,0.0,0.5244156122207642,0.47558432817459106
1463717B06#4_10,1.0,0.0,0.5269060730934143,0.4730939269065857
1463717B07#4_11,1.0,0.0,0.5490833520889282,0.450916588306427
1463717B08#4_12,1.0,0.0,0.5175458788871765,0.4824541509151459
1463717B09#4_13,1.0,0.0,0.5330971479415894,0.46690282225608826
1463717B10#4_14,1.0,0.0,0.5556355118751526,0.444364458322525
1502032A01,0.0,0.0,0.5351771712303162,0.4648228585720062
1502032A02#6_11,0.0,0.0,0.5560643672943115,0.4439356029033661
1502032A03#6_12,0.0,0.0,0.5590322017669678,0.44096776843070984
1502032A04#6_13,0.0,0.0,0.5536652207374573,0.4463347792625427
1502032A05#6_14,0.0,0.0,0.5451169610023499,0.45488300919532776
1502032A06,0.0,0.0,0.5381326675415039,0.4618673324584961
1549139A01#19_18,1.0,0.0,0.5385820269584656,0.46141794323921204
1549139A02#19_19,1.0,0.0,0.5519816279411316,0.4480184316635132
1549139A03#19_20,1.0,0.0,0.5334091186523438,0.466590940952301
1549139A04#20_1,1.0,0.0,0.5454387068748474,0.4545612931251526
1549139A05#20_2,1.0,0.0,0.5265316367149353,0.4734683632850647
