slide_id,Y,Y_hat,p_0,p_1
1457991C01#17_18,0.0,1.0,0.42071402072906494,0.5792859792709351
1457991C02#17_19,0.0,1.0,0.42286524176597595,0.5771347880363464
1457991C03#17_20,0.0,1.0,0.42196089029312134,0.5780391097068787
1457991C04#16_1,0.0,1.0,0.41874662041664124,0.5812533497810364
1457991C05#16_2,0.0,1.0,0.4214448034763336,0.578555166721344
1457991D01#16_3,0.0,1.0,0.424002468585968,0.575997531414032
1457991D02#16_4,0.0,1.0,0.4220527410507202,0.577947199344635
X155551A01#4_9,1.0,1.0,0.4215852916240692,0.5784146785736084
X155551A02#4_10,1.0,1.0,0.4286433160305023,0.5713567137718201
X155551A03#4_11,1.0,1.0,0.4222430884838104,0.5777568817138672
X155551A04#4_12,1.0,1.0,0.4253197908401489,0.5746802091598511
X155551A05#4_13,1.0,1.0,0.41977813839912415,0.5802218317985535
X155551A06#4_14,1.0,1.0,0.4123980700969696,0.587601900100708
X207531C01#7_11,0.0,1.0,0.41938355565071106,0.5806164145469666
X207531C02#7_12,0.0,1.0,0.4271659255027771,0.5728341341018677
X207531C03#7_13,0.0,1.0,0.4198532700538635,0.5801467299461365
X207531C04#7_14,0.0,1.0,0.41781699657440186,0.5821830630302429
X207531C05#7_15,0.0,1.0,0.41855916380882263,0.5814408659934998
X207531C06#7_16,0.0,1.0,0.41783323884010315,0.5821667909622192
X207531C07#7_17,0.0,1.0,0.4231019616127014,0.5768979787826538
X207531C08#7_18,0.0,1.0,0.41633522510528564,0.5836647748947144
X207531C09#7_19,0.0,1.0,0.41842421889305115,0.5815757513046265
X207531C10#7_20,0.0,1.0,0.414949893951416,0.5850501656532288
X207531C11#8_1,0.0,1.0,0.42210695147514343,0.577893078327179
X207531C12#8_2,0.0,1.0,0.4210243821144104,0.5789755582809448
X207531C13#8_3,0.0,1.0,0.4172261655330658,0.5827738046646118
X207531C14#8_4,0.0,1.0,0.42157626152038574,0.5784237384796143
X207531C15#8_5,0.0,1.0,0.42002344131469727,0.5799765586853027
X207531C16#8_6,0.0,1.0,0.42128875851631165,0.578711211681366
X207531C17#8_7,0.0,1.0,0.41989293694496155,0.5801070332527161
X207531C18#8_8,0.0,1.0,0.4186147451400757,0.5813852548599243
X207531C19#8_9,0.0,1.0,0.4173599183559418,0.5826400518417358
X207531C20#8_10,0.0,1.0,0.4211917817592621,0.5788082480430603
X211079A01#9_3,1.0,1.0,0.4277043640613556,0.572295606136322
X211079A02#9_4,1.0,1.0,0.4240148961544037,0.5759851336479187
X211079A03#9_5,1.0,1.0,0.4161013066768646,0.583898663520813
X211079A04#9_6,1.0,1.0,0.42037346959114075,0.5796265602111816
X211079A05#9_7,1.0,1.0,0.42158082127571106,0.5784191489219666
X211079A06#9_8,1.0,1.0,0.41697949171066284,0.5830205678939819
X211079A07#9_9,1.0,1.0,0.4219881594181061,0.5780118703842163
X211079A08#9_10,1.0,1.0,0.4223227798938751,0.5776771903038025
