slide_id,Y,Y_hat,p_0,p_1
1460108A01#16_17,1.0,0.0,0.5093282461166382,0.49067169427871704
1460108A02#16_18,1.0,0.0,0.5091843008995056,0.4908156991004944
1460108A03#16_19,1.0,0.0,0.5087445974349976,0.4912554621696472
1460108A04#16_20,1.0,0.0,0.5089152455329895,0.4910847842693329
1460108A05#4_1,1.0,0.0,0.5089089870452881,0.4910910129547119
1460108A06#4_2,1.0,0.0,0.5090383291244507,0.4909616708755493
1460108A07,1.0,0.0,0.509205162525177,0.4907948672771454
1460108A08,1.0,0.0,0.5084332227706909,0.49156680703163147
1520691A01#6_16,1.0,0.0,0.5091561079025269,0.49084389209747314
1520691A02#6_17,1.0,0.0,0.5086876749992371,0.49131232500076294
1520691A03#6_18,1.0,0.0,0.5087341070175171,0.4912658631801605
1520691A04#6_19,1.0,0.0,0.5093352794647217,0.4906647205352783
1520691A05#6_20,1.0,0.0,0.5089399218559265,0.4910600781440735
1520691A06#19_1,1.0,0.0,0.5091643929481506,0.49083560705184937
1526644A01#19_2,0.0,0.0,0.5089101195335388,0.4910898506641388
1526644A02#19_3,0.0,0.0,0.5088350772857666,0.4911649525165558
1526644A03#19_4,0.0,0.0,0.508919358253479,0.49108070135116577
1526644A04#19_5,0.0,0.0,0.5091661810874939,0.4908338189125061
1526644A05#19_6,0.0,0.0,0.5090789198875427,0.4909210205078125
1526644A06#19_7,0.0,0.0,0.5091516375541687,0.4908483326435089
1526644A07#19_8,0.0,0.0,0.5092393159866333,0.4907606244087219
1526644A08#19_9,0.0,0.0,0.5089361071586609,0.4910638928413391
X161534A01#4_15,0.0,0.0,0.5087523460388184,0.49124768376350403
X161534A02#4_16,0.0,0.0,0.5089324712753296,0.4910675287246704
X161534A03#4_17,0.0,0.0,0.5093052983283997,0.49069464206695557
X161534A04#4_18,0.0,0.0,0.5092682242393494,0.49073174595832825
X161534A05#4_19,0.0,0.0,0.5086039900779724,0.49139603972435
X161534A06#4_20,0.0,0.0,0.5092031359672546,0.49079686403274536
X161534A07#5_1,0.0,0.0,0.5087453722953796,0.491254597902298
X161534A08#5_2,0.0,0.0,0.5092143416404724,0.4907855987548828
