slide_id,Y,Y_hat,p_0,p_1
1394025A01#2_2,1.0,0.0,0.5234311819076538,0.4765688180923462
1394025A02#2_3,1.0,0.0,0.5227380990982056,0.47726187109947205
1394025A03#2_4,1.0,0.0,0.52287757396698,0.47712242603302
1394025A04#2_5,1.0,0.0,0.523399293422699,0.476600706577301
1394025A05#2_6,1.0,0.0,0.5238386392593384,0.4761614203453064
1394025A06#2_7,1.0,0.0,0.5221195816993713,0.47788041830062866
1394025A07#2_8,1.0,0.0,0.52146315574646,0.47853681445121765
1394025A08#2_9,1.0,0.0,0.5234062671661377,0.4765937328338623
1394025A09#2_10,1.0,0.0,0.5232492685317993,0.47675076127052307
1394025A10#2_11,1.0,0.0,0.5236399173736572,0.47636011242866516
1494509A01#6_3,1.0,0.0,0.5225740671157837,0.4774259030818939
1494509A02#6_4,1.0,0.0,0.5235634446144104,0.4764365255832672
1494509A03#6_5,1.0,0.0,0.5236524939537048,0.4763474762439728
1494509A04#6_6,1.0,0.0,0.5231184959411621,0.4768815040588379
1494509A05#6_7,1.0,0.0,0.5227298140525818,0.4772701561450958
1494509A06#6_8,1.0,0.0,0.5229237675666809,0.4770762026309967
1494509A07#6_9,1.0,0.0,0.5233677625656128,0.4766322076320648
1502032A01,0.0,0.0,0.5234153866767883,0.47658461332321167
1502032A02#6_11,0.0,0.0,0.5233983397483826,0.4766016900539398
1502032A03#6_12,0.0,0.0,0.5236836671829224,0.47631630301475525
1502032A04#6_13,0.0,0.0,0.5237843990325928,0.47621557116508484
1502032A05#6_14,0.0,0.0,0.5234758853912354,0.47652414441108704
1502032A06,0.0,0.0,0.5240978002548218,0.47590216994285583
X127179A01#3_9,0.0,0.0,0.5224431753158569,0.47755682468414307
X127179A02#3_10,0.0,0.0,0.5229753255844116,0.477024644613266
X127179A03#3_11,0.0,0.0,0.5238395929336548,0.4761603772640228
X127179A04#3_12,0.0,0.0,0.5227283835411072,0.47727158665657043
X127179A05#3_13,0.0,0.0,0.5238035321235657,0.4761964976787567
X127179A06#3_14,0.0,0.0,0.5231290459632874,0.47687089443206787
