slide_id,Y,Y_hat,p_0,p_1
1375314A01#3_1,0.0,0.0,0.5580830574035645,0.44191688299179077
1375314A02#3_2,0.0,0.0,0.5570767521858215,0.44292324781417847
1375314A03#3_3,0.0,0.0,0.558698832988739,0.4413011372089386
1375314A04#3_4,0.0,0.0,0.557465136051178,0.44253483414649963
1375314A05#3_5,0.0,0.0,0.558381199836731,0.44161882996559143
1375314A06#3_6,0.0,0.0,0.5568796396255493,0.4431203305721283
1375314A07#3_7,0.0,0.0,0.5584475994110107,0.44155243039131165
1375314A08#3_8,0.0,0.0,0.5560718774795532,0.4439281225204468
1463717B01#4_5,1.0,0.0,0.5587893724441528,0.44121062755584717
1463717B02#4_6,1.0,0.0,0.5577280521392822,0.44227197766304016
1463717B03#4_7,1.0,0.0,0.5576280355453491,0.4423719346523285
1463717B04#4_8,1.0,0.0,0.5579728484153748,0.44202718138694763
1463717B05#4_9,1.0,0.0,0.5587273240089417,0.44127267599105835
1463717B06#4_10,1.0,0.0,0.5576665997505188,0.4423334300518036
1463717B07#4_11,1.0,0.0,0.5584067702293396,0.441593199968338
1463717B08#4_12,1.0,0.0,0.5581297278404236,0.4418703317642212
1463717B09#4_13,1.0,0.0,0.5578907132148743,0.4421093165874481
1463717B10#4_14,1.0,0.0,0.5577811002731323,0.44221892952919006
1502032A01,0.0,0.0,0.5578038692474365,0.4421961009502411
1502032A02#6_11,0.0,0.0,0.5588195323944092,0.44118040800094604
1502032A03#6_12,0.0,0.0,0.5584967136383057,0.4415033161640167
1502032A04#6_13,0.0,0.0,0.5581223368644714,0.4418776035308838
1502032A05#6_14,0.0,0.0,0.5586774349212646,0.4413225054740906
1502032A06,0.0,0.0,0.558612048625946,0.44138798117637634
1549139A01#19_18,1.0,0.0,0.5581048130989075,0.44189518690109253
1549139A02#19_19,1.0,0.0,0.5572783350944519,0.4427216947078705
1549139A03#19_20,1.0,0.0,0.5565386414527893,0.4434613883495331
1549139A04#20_1,1.0,0.0,0.5587025880813599,0.44129735231399536
1549139A05#20_2,1.0,0.0,0.5578641891479492,0.44213587045669556
