slide_id,Y,Y_hat,p_0,p_1
1549818A01#20_3,1.0,0.0,0.5634725093841553,0.4365274906158447
1549818A02#20_4,1.0,0.0,0.5558946132659912,0.4441053569316864
1549818A03#20_5,1.0,0.0,0.5654940605163574,0.4345059394836426
1549818A04#20_6,1.0,0.0,0.5695949196815491,0.4304051101207733
1549818A05#20_7,1.0,0.0,0.5763609409332275,0.42363905906677246
1549818A06#20_8,1.0,0.0,0.5932221412658691,0.40677782893180847
1561277B01#2_1,1.0,0.0,0.5528663396835327,0.4471336901187897
1561277B02#2_2,1.0,0.0,0.5648625493049622,0.43513742089271545
1561277B03#2_3,1.0,0.0,0.5575127005577087,0.44248726963996887
1561277B04#2_4,1.0,0.0,0.5569779872894287,0.4430220127105713
1561277B05#2_5,1.0,0.0,0.5648688673973083,0.4351310729980469
X127179A01#3_9,0.0,0.0,0.5753698348999023,0.42463016510009766
X127179A02#3_10,0.0,0.0,0.5684750080108643,0.4315250515937805
X127179A03#3_11,0.0,0.0,0.5645166039466858,0.4354833960533142
X127179A04#3_12,0.0,0.0,0.5651289224624634,0.4348710775375366
X127179A05#3_13,0.0,0.0,0.5465220808982849,0.4534779489040375
X127179A06#3_14,0.0,0.0,0.5590320229530334,0.44096794724464417
X209790A01#8_11,0.0,0.0,0.5826173424720764,0.4173826575279236
X209790A02#8_12,0.0,0.0,0.5763500332832336,0.42364996671676636
X209790A03#8_13,0.0,0.0,0.5781674385070801,0.4218325912952423
X209790A04#8_14,0.0,0.0,0.5915748476982117,0.40842512249946594
X209790A05#8_15,0.0,0.0,0.5953159928321838,0.40468400716781616
X209790A06#8_16,0.0,0.0,0.5933429002761841,0.4066571295261383
X209790A07#8_17,0.0,0.0,0.5760073661804199,0.4239926338195801
X209790A08#8_18,0.0,0.0,0.5732458233833313,0.4267541766166687
X209790A09#8_19,0.0,0.0,0.5764358639717102,0.4235641062259674
X209790A10#8_20,0.0,0.0,0.5725852847099304,0.4274146854877472
X209790A11#9_1,0.0,0.0,0.5732985138893127,0.42670145630836487
X209790A12#9_2,0.0,0.0,0.5764594674110413,0.4235405921936035
