slide_id,Y,Y_hat,p_0,p_1
1482921A01#4_15,1.0,0.0,0.5260721445083618,0.4739278256893158
1482921A02#4_16,1.0,0.0,0.5262102484703064,0.4737897515296936
1482921A03#4_17,1.0,0.0,0.5265045762062073,0.4734954535961151
1482921A04#4_18,1.0,0.0,0.5268486738204956,0.4731513559818268
1482921A05#4_19,1.0,0.0,0.5270841717720032,0.47291579842567444
1482921A06#4_20,1.0,0.0,0.5270460844039917,0.4729539453983307
1482921A07#5_1,1.0,0.0,0.5258000493049622,0.47419989109039307
1502032A01,0.0,0.0,0.5270248651504517,0.47297513484954834
1502032A02#6_11,0.0,0.0,0.5277860164642334,0.4722139537334442
1502032A03#6_12,0.0,0.0,0.5275270342826843,0.47247302532196045
1502032A04#6_13,0.0,0.0,0.5269341468811035,0.47306591272354126
1502032A05#6_14,0.0,0.0,0.5274187326431274,0.4725812077522278
1502032A06,0.0,0.0,0.5275593996047974,0.47244057059288025
X125675A01#2_14,1.0,0.0,0.5268220901489258,0.4731779396533966
X125675A02#2_15,1.0,0.0,0.5269352793693542,0.47306472063064575
X125675A03#2_16,1.0,0.0,0.5267983675003052,0.4732016324996948
X125675A04#2_17,1.0,0.0,0.5270493030548096,0.47295069694519043
X125675A05#2_18,1.0,0.0,0.5270315408706665,0.4729684889316559
X125675A06#2_19,1.0,0.0,0.5271833539009094,0.4728166162967682
X125675A07#2_20,1.0,0.0,0.5261401534080505,0.47385987639427185
X125675A08#3_1,1.0,0.0,0.5250699520111084,0.474930077791214
X125675A09#3_2,1.0,0.0,0.5269813537597656,0.47301867604255676
X125675A10#3_3,1.0,0.0,0.526468813419342,0.47353115677833557
X125675A11#3_4,1.0,0.0,0.5270408391952515,0.47295910120010376
X125675A12#3_5,1.0,0.0,0.5274038314819336,0.4725961983203888
X125675A13#3_6,1.0,0.0,0.5269189476966858,0.4730810523033142
X125675A14#3_7,1.0,0.0,0.5245593190193176,0.47544071078300476
X125675A15#3_8,1.0,0.0,0.526666522026062,0.473333477973938
X251184A01#11_11,0.0,0.0,0.5271334648132324,0.47286656498908997
X251184A02#11_12,0.0,0.0,0.5264071822166443,0.4735928177833557
X251184A03#11_13,0.0,0.0,0.5242416262626648,0.4757583737373352
X251184A04#11_14,0.0,0.0,0.5273467898368835,0.47265318036079407
X251184A05#11_15,0.0,0.0,0.5264453291893005,0.47355467081069946
X251184A06#11_16,0.0,0.0,0.5270371437072754,0.472962886095047
X251184A07#11_17,0.0,0.0,0.5269911885261536,0.4730088412761688
X251184A08#11_18,0.0,0.0,0.525948166847229,0.4740518033504486
