slide_id,Y,Y_hat,p_0,p_1
1412190C01,1.0,0.0,0.5108436942100525,0.4891563653945923
1412190C02,1.0,0.0,0.5106126666069031,0.4893873333930969
1412190C03,1.0,0.0,0.5106950402259827,0.4893050193786621
1412190C04,1.0,0.0,0.5108973383903503,0.48910266160964966
1412190C05,1.0,0.0,0.5101141929626465,0.48988577723503113
1412190C06,1.0,0.0,0.5110223293304443,0.48897767066955566
1412190C07,1.0,0.0,0.5109230875968933,0.4890769422054291
1412190C08,1.0,0.0,0.5109285116195679,0.48907145857810974
1502032A01,0.0,0.0,0.5106950402259827,0.4893049895763397
1502032A02#6_11,0.0,0.0,0.5108540058135986,0.48914602398872375
1502032A03#6_12,0.0,0.0,0.5103476047515869,0.4896523952484131
1502032A04#6_13,0.0,0.0,0.5103467106819153,0.4896532893180847
1502032A05#6_14,0.0,0.0,0.5109183192253113,0.4890817105770111
1502032A06,0.0,0.0,0.5104795694351196,0.4895203709602356
1520691A01#6_16,1.0,0.0,0.5106580257415771,0.48934197425842285
1520691A02#6_17,1.0,0.0,0.51047682762146,0.48952317237854004
1520691A03#6_18,1.0,0.0,0.5103461742401123,0.4896538257598877
1520691A04#6_19,1.0,0.0,0.5104921460151672,0.48950788378715515
1520691A05#6_20,1.0,0.0,0.5106454491615295,0.48935455083847046
1520691A06#19_1,1.0,0.0,0.5103306770324707,0.4896693527698517
X197133A01#6_11,0.0,0.0,0.510411262512207,0.4895887076854706
X197133A02#6_12,0.0,0.0,0.5105742812156677,0.48942574858665466
X197133A03#6_13,0.0,0.0,0.5109826922416687,0.4890173077583313
X197133A04#6_14,0.0,0.0,0.510129451751709,0.489870548248291
X197133A05#6_15,0.0,0.0,0.5104480385780334,0.48955193161964417
X197133A06#6_16,0.0,0.0,0.5108099579811096,0.4891900420188904
X197133A07#6_17,0.0,0.0,0.5107224583625793,0.48927751183509827
X197133A08#6_18,0.0,0.0,0.5108205080032349,0.48917949199676514
