slide_id,Y,Y_hat,p_0,p_1
1459142A01#16_5,0.0,0.0,0.5535994172096252,0.44640061259269714
1459142A02#16_6,0.0,0.0,0.5531718134880066,0.446828156709671
1459142A03#16_7,0.0,0.0,0.5598376393318176,0.44016233086586
1459142A04#16_8,0.0,0.0,0.5594170689582825,0.4405829608440399
1459142A05#16_9,0.0,0.0,0.5585537552833557,0.44144630432128906
1459142A06#16_10,0.0,0.0,0.5591596364974976,0.44084039330482483
1459142A07#16_11,0.0,0.0,0.5622991323471069,0.43770089745521545
1459142A08#16_12,0.0,0.0,0.5610483288764954,0.4389517307281494
1459142A09#16_13,0.0,0.0,0.5572535395622253,0.44274652004241943
1459142A10#16_14,0.0,0.0,0.5670359134674072,0.4329640865325928
1459142A11#16_15,0.0,0.0,0.558318555355072,0.44168147444725037
1459142A12#16_16,0.0,0.0,0.5615429878234863,0.43845701217651367
1544136A01#19_10,0.0,0.0,0.5520586967468262,0.44794127345085144
1544136A02#19_11,0.0,0.0,0.5465518832206726,0.45344817638397217
1544136A03#19_12,0.0,0.0,0.5541103482246399,0.4458896517753601
1544136A04#19_13,0.0,0.0,0.5536598563194275,0.4463401734828949
1544136A05#19_14,0.0,0.0,0.5514485239982605,0.4485514760017395
1544136A06#19_15,0.0,0.0,0.552614688873291,0.4473852813243866
1544136A07#19_16,0.0,0.0,0.5527328848838806,0.4472671151161194
1544136A08#19_17,0.0,0.0,0.5524922013282776,0.4475077986717224
1549818A01#20_3,1.0,0.0,0.5587398409843445,0.44126012921333313
1549818A02#20_4,1.0,0.0,0.5607621669769287,0.4392378628253937
1549818A03#20_5,1.0,0.0,0.5631611943244934,0.436838835477829
1549818A04#20_6,1.0,0.0,0.5589678287506104,0.44103220105171204
1549818A05#20_7,1.0,0.0,0.5708379745483398,0.42916199564933777
1549818A06#20_8,1.0,0.0,0.5703481435775757,0.4296518564224243
X155551A01#4_9,1.0,0.0,0.5569372773170471,0.4430626928806305
X155551A02#4_10,1.0,0.0,0.5681983828544617,0.43180158734321594
X155551A03#4_11,1.0,0.0,0.5582995414733887,0.44170045852661133
X155551A04#4_12,1.0,0.0,0.5554916858673096,0.44450828433036804
X155551A05#4_13,1.0,0.0,0.5596995949745178,0.4403004050254822
X155551A06#4_14,1.0,0.0,0.5583299994468689,0.4416700005531311
