slide_id,Y,Y_hat,p_0,p_1
1420083A01#18_2,1.0,0.0,0.5012065172195435,0.49879348278045654
1420083A02#18_3,1.0,0.0,0.5007644295692444,0.499235600233078
1420083A03#18_4,1.0,0.0,0.5028234720230103,0.49717655777931213
1420083A04#18_5,1.0,0.0,0.5035477876663208,0.4964522123336792
1420083A05#18_6,1.0,0.0,0.5021911859512329,0.4978088140487671
1420083A06#18_7,1.0,0.0,0.5016353130340576,0.4983646273612976
1420083A07#18_8,1.0,0.0,0.5023903846740723,0.49760961532592773
1420083A08#18_9,1.0,0.0,0.5037643909454346,0.49623560905456543
1420083A09#18_10,1.0,0.0,0.5037434697151184,0.49625658988952637
1420083A10#18_11,1.0,0.0,0.5034605860710144,0.496539443731308
1520691A01#6_16,1.0,1.0,0.4986223578453064,0.5013776421546936
1520691A02#6_17,1.0,1.0,0.4997396767139435,0.5002602934837341
1520691A03#6_18,1.0,1.0,0.4993794858455658,0.5006205439567566
1520691A04#6_19,1.0,0.0,0.5008816123008728,0.4991183578968048
1520691A05#6_20,1.0,1.0,0.4988902509212494,0.5011097192764282
1520691A06#19_1,1.0,1.0,0.4986072778701782,0.5013927221298218
1526644A01#19_2,0.0,0.0,0.5063952803611755,0.49360471963882446
1526644A02#19_3,0.0,0.0,0.5007483959197998,0.4992515742778778
1526644A03#19_4,0.0,0.0,0.5041041374206543,0.4958958923816681
1526644A04#19_5,0.0,0.0,0.5043277740478516,0.49567222595214844
1526644A05#19_6,0.0,0.0,0.5027419328689575,0.49725809693336487
1526644A06#19_7,0.0,0.0,0.5035308003425598,0.4964691400527954
1526644A07#19_8,0.0,0.0,0.5016767382621765,0.4983232319355011
1526644A08#19_9,0.0,0.0,0.5039356350898743,0.49606436491012573
X127179A01#3_9,0.0,0.0,0.5018978118896484,0.49810218811035156
X127179A02#3_10,0.0,0.0,0.5004616975784302,0.4995383322238922
X127179A03#3_11,0.0,1.0,0.4978841245174408,0.5021159052848816
X127179A04#3_12,0.0,0.0,0.5001786947250366,0.49982133507728577
X127179A05#3_13,0.0,1.0,0.49762505292892456,0.5023748874664307
X127179A06#3_14,0.0,1.0,0.4997118413448334,0.500288188457489
