slide_id,Y,Y_hat,p_0,p_1
1420083A01#18_2,1.0,0.0,0.53961580991745,0.46038419008255005
1420083A02#18_3,1.0,0.0,0.5395285487174988,0.460471510887146
1420083A03#18_4,1.0,0.0,0.5391122102737427,0.46088775992393494
1420083A04#18_5,1.0,0.0,0.5384010672569275,0.4615989327430725
1420083A05#18_6,1.0,0.0,0.5391928553581238,0.4608071744441986
1420083A06#18_7,1.0,0.0,0.5388805270195007,0.46111947298049927
1420083A07#18_8,1.0,0.0,0.5385497212409973,0.4614502489566803
1420083A08#18_9,1.0,0.0,0.5389821529388428,0.461017906665802
1420083A09#18_10,1.0,0.0,0.5383797287940979,0.4616202712059021
1420083A10#18_11,1.0,0.0,0.5398611426353455,0.46013885736465454
1561277B01#2_1,1.0,0.0,0.5388027429580688,0.46119728684425354
1561277B02#2_2,1.0,0.0,0.5387447476387024,0.4612552225589752
1561277B03#2_3,1.0,0.0,0.5385290384292603,0.46147090196609497
1561277B04#2_4,1.0,0.0,0.5386694073677063,0.4613305628299713
1561277B05#2_5,1.0,0.0,0.5358502864837646,0.4641496539115906
X209790A01#8_11,0.0,0.0,0.5376514196395874,0.462348610162735
X209790A02#8_12,0.0,0.0,0.5384079217910767,0.46159207820892334
X209790A03#8_13,0.0,0.0,0.5383045077323914,0.46169552206993103
X209790A04#8_14,0.0,0.0,0.539256751537323,0.4607432782649994
X209790A05#8_15,0.0,0.0,0.5374809503555298,0.4625190794467926
X209790A06#8_16,0.0,0.0,0.5377506017684937,0.4622494578361511
X209790A07#8_17,0.0,0.0,0.5380939245223999,0.4619061052799225
X209790A08#8_18,0.0,0.0,0.5386999845504761,0.46129998564720154
X209790A09#8_19,0.0,0.0,0.5381470918655396,0.46185293793678284
X209790A10#8_20,0.0,0.0,0.5387274026870728,0.461272656917572
X209790A11#9_1,0.0,0.0,0.53879314661026,0.46120685338974
X209790A12#9_2,0.0,0.0,0.5384753942489624,0.46152463555336
X251184A01#11_11,0.0,0.0,0.5387129783630371,0.4612870514392853
X251184A02#11_12,0.0,0.0,0.5389263033866882,0.46107369661331177
X251184A03#11_13,0.0,0.0,0.5370555520057678,0.4629444181919098
X251184A04#11_14,0.0,0.0,0.5389415621757507,0.46105843782424927
X251184A05#11_15,0.0,0.0,0.538317084312439,0.46168291568756104
X251184A06#11_16,0.0,0.0,0.5386306643486023,0.4613693058490753
X251184A07#11_17,0.0,0.0,0.538581371307373,0.46141862869262695
X251184A08#11_18,0.0,0.0,0.5382583141326904,0.46174171566963196
