slide_id,Y,Y_hat,p_0,p_1
1457991C01#17_18,0.0,0.0,0.5015518069267273,0.4984482228755951
1457991C02#17_19,0.0,1.0,0.33632197976112366,0.6636780500411987
1457991C03#17_20,0.0,0.0,0.5341799855232239,0.4658200144767761
1457991C04#16_1,0.0,0.0,0.5866646766662598,0.41333529353141785
1457991C05#16_2,0.0,0.0,0.5211600065231323,0.4788399934768677
1457991D01#16_3,0.0,0.0,0.5735624432563782,0.4264375865459442
1457991D02#16_4,0.0,1.0,0.20092453062534332,0.7990754842758179
X155551A01#4_9,1.0,0.0,0.6201239824295044,0.3798760175704956
X155551A02#4_10,1.0,0.0,0.6793940663337708,0.32060593366622925
X155551A03#4_11,1.0,0.0,0.5271399617195129,0.47286003828048706
X155551A04#4_12,1.0,0.0,0.6696944832801819,0.3303054869174957
X155551A05#4_13,1.0,1.0,0.3172290325164795,0.6827710270881653
X155551A06#4_14,1.0,1.0,0.4391997158527374,0.560800313949585
X207531C01#7_11,0.0,0.0,0.5866209864616394,0.4133790135383606
X207531C02#7_12,0.0,1.0,0.48807838559150696,0.5119216442108154
X207531C03#7_13,0.0,0.0,0.5968034863471985,0.4031965434551239
X207531C04#7_14,0.0,1.0,0.38922375440597534,0.6107763051986694
X207531C05#7_15,0.0,0.0,0.5141863226890564,0.4858136773109436
X207531C06#7_16,0.0,1.0,0.4064767360687256,0.5935233235359192
X207531C07#7_17,0.0,0.0,0.6035223603248596,0.3964776396751404
X207531C08#7_18,0.0,0.0,0.5571841597557068,0.4428158700466156
X207531C09#7_19,0.0,0.0,0.6160741448402405,0.3839258551597595
X207531C10#7_20,0.0,1.0,0.3789946436882019,0.6210053563117981
X207531C11#8_1,0.0,0.0,0.6886396408081055,0.3113603889942169
X207531C12#8_2,0.0,0.0,0.5582002401351929,0.44179975986480713
X207531C13#8_3,0.0,1.0,0.2998754680156708,0.7001245617866516
X207531C14#8_4,0.0,0.0,0.5212723016738892,0.47872766852378845
X207531C15#8_5,0.0,0.0,0.5847025513648987,0.41529741883277893
X207531C16#8_6,0.0,1.0,0.36217206716537476,0.6378279328346252
X207531C17#8_7,0.0,1.0,0.4282991588115692,0.5717008113861084
X207531C18#8_8,0.0,0.0,0.5249103307723999,0.4750896990299225
X207531C19#8_9,0.0,1.0,0.4002988636493683,0.5997011661529541
X207531C20#8_10,0.0,0.0,0.5218986868858337,0.47810131311416626
X211079A01#9_3,1.0,0.0,0.5028332471847534,0.4971667230129242
X211079A02#9_4,1.0,0.0,0.5802834033966064,0.41971656680107117
X211079A03#9_5,1.0,1.0,0.48629915714263916,0.5137008428573608
X211079A04#9_6,1.0,0.0,0.6715406775474548,0.32845932245254517
X211079A05#9_7,1.0,0.0,0.619033694267273,0.38096630573272705
X211079A06#9_8,1.0,0.0,0.6690917015075684,0.33090832829475403
X211079A07#9_9,1.0,0.0,0.7075953483581543,0.2924045920372009
X211079A08#9_10,1.0,0.0,0.641219973564148,0.35877999663352966
