slide_id,Y,Y_hat,p_0,p_1
1549818A01#20_3,1.0,0.0,0.5048499703407288,0.495150089263916
1549818A02#20_4,1.0,0.0,0.5045309662818909,0.4954690635204315
1549818A03#20_5,1.0,0.0,0.5048508644104004,0.4951491355895996
1549818A04#20_6,1.0,0.0,0.5046190619468689,0.4953809082508087
1549818A05#20_7,1.0,0.0,0.5044240355491638,0.4955759346485138
1549818A06#20_8,1.0,0.0,0.5043019652366638,0.4956980347633362
1561277B01#2_1,1.0,0.0,0.5035255551338196,0.4964744746685028
1561277B02#2_2,1.0,0.0,0.505937933921814,0.4940620958805084
1561277B03#2_3,1.0,0.0,0.5040621757507324,0.4959378242492676
1561277B04#2_4,1.0,0.0,0.5050515532493591,0.49494847655296326
1561277B05#2_5,1.0,0.0,0.5013654232025146,0.4986345171928406
X127179A01#3_9,0.0,0.0,0.5108200907707214,0.48917993903160095
X127179A02#3_10,0.0,0.0,0.5023451447486877,0.49765491485595703
X127179A03#3_11,0.0,0.0,0.5030387043952942,0.4969613254070282
X127179A04#3_12,0.0,0.0,0.5041719675064087,0.4958280324935913
X127179A05#3_13,0.0,0.0,0.5006891489028931,0.49931082129478455
X127179A06#3_14,0.0,0.0,0.5075990557670593,0.49240100383758545
X209790A01#8_11,0.0,0.0,0.5075094699859619,0.4924905598163605
X209790A02#8_12,0.0,0.0,0.5048921704292297,0.49510782957077026
X209790A03#8_13,0.0,0.0,0.5046979784965515,0.4953020215034485
X209790A04#8_14,0.0,0.0,0.5104666948318481,0.48953330516815186
X209790A05#8_15,0.0,0.0,0.5109670758247375,0.48903292417526245
X209790A06#8_16,0.0,0.0,0.5070814490318298,0.4929185211658478
X209790A07#8_17,0.0,0.0,0.5089194178581238,0.4910806119441986
X209790A08#8_18,0.0,0.0,0.5092411637306213,0.49075889587402344
X209790A09#8_19,0.0,0.0,0.5071861743927002,0.4928138256072998
X209790A10#8_20,0.0,0.0,0.5113648772239685,0.4886351525783539
X209790A11#9_1,0.0,0.0,0.5067772269248962,0.49322277307510376
X209790A12#9_2,0.0,0.0,0.5098792910575867,0.49012070894241333
