slide_id,Y,Y_hat,p_0,p_1
1420083A01#18_2,1.0,1.0,0.4080007076263428,0.591999351978302
1420083A02#18_3,1.0,1.0,0.417616605758667,0.5823833346366882
1420083A03#18_4,1.0,1.0,0.41338086128234863,0.5866191387176514
1420083A04#18_5,1.0,1.0,0.4244730472564697,0.5755269527435303
1420083A05#18_6,1.0,1.0,0.41758933663368225,0.5824106335639954
1420083A06#18_7,1.0,1.0,0.42903149127960205,0.570968508720398
1420083A07#18_8,1.0,1.0,0.4181698262691498,0.5818302035331726
1420083A08#18_9,1.0,1.0,0.42728132009506226,0.5727186799049377
1420083A09#18_10,1.0,1.0,0.4246219992637634,0.5753779411315918
1420083A10#18_11,1.0,1.0,0.42278915643692017,0.5772109031677246
1520691A01#6_16,1.0,1.0,0.4033622741699219,0.5966377258300781
1520691A02#6_17,1.0,1.0,0.41526228189468384,0.5847377777099609
1520691A03#6_18,1.0,1.0,0.40127021074295044,0.5987297892570496
1520691A04#6_19,1.0,1.0,0.41410356760025024,0.5858964323997498
1520691A05#6_20,1.0,1.0,0.4077765643596649,0.5922234058380127
1520691A06#19_1,1.0,1.0,0.4029311537742615,0.5970688462257385
1526644A01#19_2,0.0,1.0,0.41941872239112854,0.5805813074111938
1526644A02#19_3,0.0,1.0,0.4112302362918854,0.588769793510437
1526644A03#19_4,0.0,1.0,0.4266388416290283,0.5733611583709717
1526644A04#19_5,0.0,1.0,0.42332741618156433,0.5766725540161133
1526644A05#19_6,0.0,1.0,0.4274614155292511,0.5725386142730713
1526644A06#19_7,0.0,1.0,0.42399564385414124,0.5760043263435364
1526644A07#19_8,0.0,1.0,0.42171934247016907,0.5782806277275085
1526644A08#19_9,0.0,1.0,0.4249052405357361,0.5750947594642639
X127179A01#3_9,0.0,1.0,0.4307224452495575,0.5692775249481201
X127179A02#3_10,0.0,1.0,0.40485817193984985,0.5951417684555054
X127179A03#3_11,0.0,1.0,0.4104384183883667,0.5895615816116333
X127179A04#3_12,0.0,1.0,0.4133126735687256,0.5866873264312744
X127179A05#3_13,0.0,1.0,0.4070476293563843,0.5929524302482605
X127179A06#3_14,0.0,1.0,0.43674173951148987,0.5632582306861877
